104.116183,30.683998
104.116183,30.683998
104.116183,30.683998
104.116183,30.68399802
104.116183,30.68399803
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.116183,30.68399811
104.116183,30.68399826
104.1161829,30.68399852
104.1161824,30.68399896
104.1161816,30.68399961
104.1161803,30.6840002
104.1161786,30.6840009
104.1161755,30.68400174
104.1161713,30.68400272
104.1161658,30.68400213
104.1161591,30.68400122
104.1161531,30.68399885
104.1161461,30.68399573
104.1161396,30.6839912
104.1161321,30.6839854
104.1161231,30.68397483
104.1161132,30.68396166
104.1161041,30.68394331
104.1160943,30.68392188
104.116084,30.68389214
104.1160733,30.68385879
104.1160686,30.68381659
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.116062,30.6837713
104.1160584,30.68372137
104.1160545,30.68366803
0,0
0,0
0,0
104.1160432,30.68361897
104.1160273,30.68356975
104.1160108,30.68351784
104.1159975,30.68346791
104.1159837,30.68341747
104.1159568,30.68337101
0,0
0,0
104.1159364,30.68332474
104.1159078,30.68327609
104.1158786,30.68322703
104.1158573,30.68318484
104.1158367,30.68314167
104.1158246,30.6830853
104.1158131,30.68302766
104.115807,30.68296313
104.1158028,30.68289955
104.1157987,30.68281559
104.1157964,30.68273446
104.1158208,30.68265852
104.1158461,30.68258513
104.1158853,30.68251891
104.1159252,30.68245619
0,0
0,0
104.1159979,30.68240785
104.1160711,30.68236407
104.1161439,30.68232151
104.1162164,30.68228814
104.1162889,30.68225792
104.1163601,30.68223047
104.1164395,30.68224028
104.1165163,30.68225135
104.1166093,30.68227523
104.1166902,30.68229891
104.1167673,30.6823256
104.1168351,30.6823853
104.1168985,30.68244452
104.1169378,30.68249857
104.1169749,30.68255193
104.1170028,30.6826186
104.117028,30.68268359
104.1170493,30.68275437
104.1170583,30.68282128
104.1170547,30.68289224
104.1170501,30.68296408
104.1170271,30.6830408
