104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878998
104.0619125,30.54878807
104.0619125,30.54878426
104.0619125,30.54877853
104.0619125,30.5487709
104.0619125,30.54876328
104.0619125,30.54875374
104.0619125,30.54874039
104.0619125,30.54872704
104.0619049,30.54870987
104.0618896,30.5486908
104.0618744,30.54866982
104.0618515,30.54864502
104.061821,30.54860878
104.0617905,30.54856873
104.0617523,30.54853249
104.0617065,30.54849243
104.0616455,30.54844475
104.0615845,30.54839706
104.0615158,30.54834557
104.0614395,30.54829216
104.0613708,30.54825211
104.0612946,30.54821205
104.0612183,30.54818916
104.061142,30.54816628
104.0610809,30.54814148
104.0610123,30.54812241
104.0609589,30.54809761
104.0609055,30.54807472
104.0608139,30.54808044
104.06073,30.54808807
104.0606308,30.54813957
104.060524,30.54819298
104.0604095,30.54825211
104.0603027,30.54830742
104.0601883,30.54836464
104.0600815,30.54841995
104.0601807,30.54834747
104.0602875,30.54827881
104.0602341,30.54829788
104.0601807,30.54831696
104.0601273,30.54834366
104.0600739,30.54836845
104.0601196,30.54846191
104.060173,30.54855156
