104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846764
104.0599365,30.54846573
104.0599365,30.54846382
104.0599365,30.54846191
104.0599365,30.54846001
104.0599365,30.54845619
104.0599365,30.54845047
104.0599365,30.54844475
104.0599365,30.54843903
104.0599365,30.5484314
104.0599365,30.54842377
104.0599365,30.54841423
104.0599365,30.54840279
104.0599365,30.54839134
104.0599442,30.54837799
104.0599518,30.54836464
104.0599594,30.54834938
104.059967,30.54833412
104.0599747,30.54831696
104.0599823,30.54829979
104.0600052,30.54828262
104.0600281,30.54826355
104.060051,30.54824257
104.0600739,30.54822159
104.0600967,30.54820251
104.0601196,30.54818153
104.0601425,30.54816246
104.060173,30.54814339
104.0602036,30.54812431
104.0602341,30.54810715
104.0602722,30.54809189
104.0603104,30.54807663
104.0603485,30.54805946
104.0603867,30.54804039
104.0604172,30.54802132
104.0604477,30.54800034
104.0604706,30.54797554
104.0604935,30.54795074
104.0605164,30.54792595
104.0605392,30.54789734
104.0605621,30.54786873
104.060585,30.54784203
104.0606155,30.54781342
104.0606461,30.54778481
104.0606689,30.5477562
104.0606918,30.5477314
104.0607147,30.5477066
104.0607376,30.54768372
104.0607529,30.54766273
104.0607681,30.54764175
104.0607834,30.54762268
104.060791,30.54760551
104.0607986,30.54758835
104.0608063,30.54757309
104.0608139,30.54755783
104.0608215,30.54754448
104.0608292,30.54753113
104.0608368,30.54751778
104.0608444,30.54750633
104.0608521,30.54749489
104.0608597,30.54748535
104.0608673,30.54747581
104.0608673,30.54746628
104.0608673,30.54745865
104.0608673,30.54745102
104.0608673,30.5474453
104.0608673,30.54743958
104.0608673,30.54743385
104.0608673,30.54742813
104.0608673,30.54742432
104.0608673,30.5474205
104.0608673,30.54741859
104.0608673,30.54741669
104.0608673,30.54741478
104.0608673,30.54741287
104.0608673,30.54741096
104.0608673,30.54741096
104.0608673,30.54741096
104.0608673,30.54741096
104.0608673,30.54741096
104.0608673,30.54741096
104.0608673,30.54741287
104.0608673,30.54741478
104.0608673,30.54741669
104.0608673,30.54741859
104.0608673,30.5474205
104.0608673,30.54742241
104.0608673,30.54742622
104.0608673,30.54743004
104.0608673,30.54743195
104.0608673,30.54743385
104.0608673,30.54743576
104.0608673,30.54743767
104.0608673,30.54744148
104.0608673,30.5474453
104.0608673,30.5474472
104.0608673,30.5474472
104.0608597,30.5474453
104.0608521,30.54744148
104.0608444,30.54743576
104.0608368,30.54742813
104.0608292,30.5474205
104.0608215,30.54741096
104.0608139,30.54740143
104.0608063,30.54738808
104.0607986,30.54737473
104.060791,30.54735947
104.060791,30.54734421
104.0607834,30.54732323
104.0607834,30.54730225
104.0607834,30.54727936
104.0607834,30.54725647
104.0607834,30.54722977
104.0607834,30.54720306
104.060791,30.54717445
104.0607986,30.54714775
104.0608063,30.54711723
104.0608139,30.54708862
104.0608215,30.54705811
104.0608292,30.54702568
104.0608368,30.54699326
104.0608444,30.54696274
104.0608521,30.54692841
104.0608597,30.54689598
104.0608673,30.54686356
104.0608749,30.54683113
104.0608826,30.5467968
104.0608978,30.54676437
104.0609131,30.54673195
104.0609283,30.54670143
104.0609436,30.5466671
104.0609589,30.54663467
104.0609741,30.54660225
104.0609894,30.54657173
104.060997,30.54653931
104.0610046,30.54650879
104.0610123,30.54648018
104.0610199,30.54645348
104.0610275,30.54642868
104.0610352,30.54640579
104.0610428,30.54638481
104.0610504,30.54636383
104.061058,30.54634476
104.0610657,30.54632759
104.0610733,30.54631042
104.0610809,30.54629517
104.0610886,30.54627991
104.0610962,30.54626656
104.0611038,30.5462532
104.0611115,30.54624176
104.0611115,30.54623222
104.0611115,30.54622269
104.0611115,30.54621506
