104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.5494442
104.0604477,30.54944611
104.0604477,30.54944801
104.0604477,30.54944992
104.0604477,30.54945183
104.0604477,30.54945374
104.0604477,30.54945564
104.0604477,30.54945946
104.0604477,30.54946327
104.0604477,30.54946709
104.0604477,30.5494709
104.0604477,30.54947472
104.0604477,30.54947853
104.0604477,30.54948235
104.0604477,30.54948616
104.0604477,30.54948997
104.0604477,30.54949379
104.0604477,30.5494976
104.0604477,30.54950142
104.0604477,30.54950523
104.0604477,30.54950905
104.0604477,30.54951286
104.0604477,30.54951668
104.0604477,30.54952049
104.0604477,30.54952431
104.0604477,30.54952621
104.0604477,30.54952812
104.0604477,30.54953003
104.0604477,30.54953194
104.0604477,30.54953384
104.0604477,30.54953575
104.0604477,30.54953766
104.0604477,30.54953957
104.0604477,30.54954147
104.0604477,30.54954338
104.0604477,30.54954529
104.0604477,30.54955101
104.0604477,30.54955673
104.0604553,30.54956436
104.060463,30.54957199
104.0604706,30.54957771
104.0604782,30.54958344
104.0604858,30.54958916
104.0604935,30.54959297
104.0605011,30.54959679
104.0605087,30.5496006
104.0605164,30.54960442
104.060524,30.54960823
104.0605392,30.54961395
104.0605545,30.54961967
104.0605698,30.5496254
104.060585,30.54962921
104.0606003,30.54963303
104.0606155,30.54963112
104.0606308,30.5496254
104.0606461,30.54961967
104.0606613,30.54961014
104.0606766,30.54960251
104.0606918,30.54958916
104.0607071,30.5495739
104.06073,30.54955292
104.0607529,30.54952812
104.0607758,30.54950142
104.0608139,30.54946327
104.0608597,30.54942513
104.0609055,30.54938126
104.0609589,30.54933929
104.0610123,30.54929733
104.0610657,30.54925346
104.0611191,30.5492115
104.0611649,30.54916954
104.0612106,30.54912949
104.0612564,30.54908752
104.0613098,30.54904556
104.0613632,30.5490036
104.0614166,30.54896355
104.06147,30.54892159
104.0615234,30.54887962
104.0615692,30.54883766
104.061615,30.54879761
104.0616608,30.54875565
104.0616989,30.54871368
104.0617371,30.54867363
104.0617828,30.54863358
104.061821,30.54859352
104.0618591,30.54855537
104.0618973,30.54851723
104.0619278,30.54847908
104.0619583,30.54844284
104.0619812,30.54841995
104.0620041,30.54839897
104.062027,30.54838371
104.0620422,30.54837608
104.0620575,30.54837227
104.0620499,30.54837608
104.0620422,30.54838181
104.062027,30.54839134
104.0620117,30.54840279
104.0619888,30.54841232
104.0619736,30.54842377
104.0619583,30.5484333
104.0619354,30.54844475
104.0619125,30.54845428
104.0618896,30.54846382
104.0618668,30.54847145
104.0618362,30.54847908
104.0617981,30.54848671
104.0617599,30.54849434
104.0617294,30.54850197
104.0616989,30.5485096
104.0616608,30.54851723
104.0616226,30.54852486
104.0615845,30.54853439
104.0615463,30.54854393
104.0615082,30.54855347
104.06147,30.548563
104.0614395,30.54857254
104.061409,30.54858208
104.0613785,30.54858971
104.061348,30.54859734
104.0613174,30.54860497
104.0612869,30.5486145
104.061264,30.54862022
104.0612411,30.54862404
104.0612259,30.54862785
104.0612106,30.54862976
104.0611954,30.54863548
104.0611801,30.5486412
104.0611649,30.54864693
104.0611496,30.54865265
104.0611343,30.54865646
104.0611191,30.54866028
104.0611038,30.54866219
104.0610886,30.54866409
104.0610733,30.54866791
104.061058,30.54867172
104.0610504,30.54867935
104.0610428,30.54868698
104.0610352,30.54869461
104.0610275,30.54870224
104.0610275,30.54870987
104.0610275,30.5487175
104.0610275,30.54872704
104.0610275,30.54873466
104.0610275,30.54874229
104.0610275,30.54874992
104.0610275,30.54875755
104.0610275,30.54876328
104.0610352,30.548769
104.0610428,30.54877472
104.0610428,30.54877853
104.0610428,30.54878235
104.0610428,30.54878616
104.0610428,30.54878998
104.0610428,30.54879379
104.0610428,30.54879761
104.0610428,30.54880142
104.0610428,30.54880333
104.0610504,30.54880524
104.0610657,30.54880524
104.0610809,30.54880524
104.0610962,30.54880524
104.0611115,30.54880524
104.0611267,30.54880524
104.061142,30.54880524
104.0611572,30.54880333
104.0611725,30.54880142
104.0611877,30.54879951
104.0611954,30.54879761
104.061203,30.5487957
104.061203,30.54879379
104.061203,30.54878998
104.061203,30.54878616
104.061203,30.54878426
104.061203,30.54877853
104.061203,30.54877281
104.061203,30.54876709
104.0611954,30.54875946
104.0611877,30.54875374
104.0611801,30.54874802
104.0611725,30.54874039
104.0611649,30.54873276
104.0611572,30.54872513
104.0611496,30.54871559
104.061142,30.54870415
104.0611343,30.5486927
104.0611267,30.54868126
104.0611191,30.54866982
104.0611115,30.54865837
104.0611038,30.54864502
104.0610962,30.54862976
104.0610886,30.5486145
104.0610809,30.54859924
104.0610733,30.54858398
104.0610657,30.54856873
104.061058,30.54855156
104.061058,30.54853439
104.061058,30.54851723
104.061058,30.54850006
104.061058,30.54848289
104.061058,30.54846382
104.061058,30.54844475
104.061058,30.54842758
104.061058,30.54841232
104.061058,30.54839897
104.061058,30.54838562
104.061058,30.54837227
104.061058,30.54835701
104.061058,30.54834366
104.061058,30.54833031
104.061058,30.54831696
104.061058,30.5483036
104.061058,30.54829025
104.0610504,30.5482769
104.0610428,30.54826355
104.0610352,30.5482502
104.0610199,30.54823685
104.0610123,30.5482235
104.0610046,30.54821014
104.060997,30.54819489
104.0609894,30.54817963
104.0609818,30.54816437
104.0609741,30.54814911
104.0609665,30.54813385
104.0609589,30.54811859
104.0609512,30.54810333
104.0609436,30.54808807
104.060936,30.54807472
104.0609283,30.54806137
104.0609207,30.54804802
104.0609131,30.54803658
104.0608978,30.54802704
104.0608826,30.54801941
104.0608673,30.54801178
104.0608521,30.54800606
104.0608368,30.54800034
104.0608215,30.54799652
104.0607986,30.54799461
104.0607758,30.54799461
104.0607986,30.54796982
104.0608215,30.54794502
104.0608444,30.54791832
104.0608673,30.54789162
104.0608978,30.54786491
104.0609283,30.54783821
104.0609589,30.54781151
104.060997,30.5477829
104.0610352,30.54775429
104.0610733,30.54772758
