104.061068,30.547205
104.061068,30.547205
104.061068,30.547205
104.061068,30.54720501
104.061068,30.54720505
104.0610679,30.54720512
104.0610679,30.54720509
104.0610679,30.54720499
104.0610678,30.54720481
104.0610677,30.5472046
104.0610674,30.54720441
104.061067,30.54720414
104.0610665,30.54720427
104.0610657,30.54720441
104.0610639,30.54720512
104.0610614,30.54720596
104.061056,30.54720541
104.0610493,30.54720486
104.0610394,30.54720383
104.0610274,30.54720251
104.0610175,30.54721238
104.061006,30.54722438
104.060992,30.54723854
104.0609726,30.54725653
104.0609461,30.54726684
104.0609168,30.54727915
104.060882,30.54728332
104.0608438,30.54728797
104.0608172,30.54732335
104.0607891,30.54736233
104.0607521,30.54740702
104.0607135,30.54745595
104.0606718,30.54751152
104.0606284,30.54757085
104.0605717,30.54763508
104.0605132,30.54770215
0,0
0,0
104.0604377,30.54777565
104.0603603,30.54785114
104.0602757,30.54792322
104.060188,30.54799468
104.0601119,30.54807221
104.0600363,30.54814934
104.0599834,30.548248
104.0599327,30.54834587
104.0598797,30.54839526
104.0598292,30.54844341
104.0597971,30.5485088
104.0597694,30.54857123
104.0597728,30.54865013
104.0597789,30.54872649
104.0597864,30.54878954
104.059797,30.5488513
104.0598276,30.54890694
104.0598597,30.54895896
104.0598937,30.54900714
104.0599297,30.54905157
104.0599684,30.54902512
104.0600079,30.54900026
104.0600337,30.54901485
104.0600585,30.54902312
104.060085,30.54902433
104.0601207,30.54901918
104.060154,30.54900509
104.0601881,30.54898818
104.0602279,30.54894566
104.0602684,30.54890303
