104.116243,30.684275
0,0
0,0
0,0
0,0
0,0
0,0
104.116243,30.684275
104.116243,30.684275
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.116243,30.68427501
104.116243,30.68427503
104.1162429,30.68427505
104.1162428,30.68427509
104.1162425,30.68427505
104.116242,30.68427493
104.1162409,30.68427476
104.1162393,30.68427443
104.1162372,30.68427388
104.1162345,30.68427299
104.1162307,30.68427026
104.116226,30.68426659
104.1162207,30.68426165
104.1162154,30.68425413
104.1162092,30.68424372
104.116202,30.6842309
104.1161949,30.68421367
104.1161872,30.68419316
104.1161801,30.68416781
104.1161726,30.68413828
104.116167,30.68410089
104.1161612,30.6840584
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.1161555,30.6840104
104.1161582,30.68396364
104.1161626,30.6839128
104.1161782,30.6838583
104.1161967,30.68380029
