104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956436
104.0605469,30.54956245
104.0605469,30.54956055
104.0605469,30.54955673
104.0605469,30.5495491
104.0605469,30.54954147
104.0605469,30.54953194
104.0605545,30.54951668
104.0605621,30.54949951
104.0605698,30.54948044
104.0605774,30.54945946
104.060585,30.54943657
104.0605927,30.54940796
104.0606079,30.54937744
104.0606232,30.5493412
104.0606384,30.54930115
104.0606537,30.54925537
104.0606613,30.54920197
104.0606689,30.54914474
104.0606842,30.54909325
104.0606995,30.54903984
104.0607147,30.54898071
104.0607376,30.54891968
104.0607605,30.54885864
104.0607834,30.5487957
104.0608063,30.54868889
104.0608292,30.54859543
104.0608826,30.54849243
104.060936,30.54838753
104.0609589,30.54831696
104.0609818,30.54824638
104.0610123,30.54818153
104.0610352,30.54811859
104.061058,30.54805374
104.0610809,30.54799271
104.061058,30.54786491
104.0610352,30.54773712
104.0610733,30.54769135
104.0611038,30.54764748
104.0611267,30.54760742
104.0611496,30.54756737
104.0611725,30.54753113
104.0611954,30.54749489
104.0612259,30.54748154
104.061264,30.54746628
104.0612717,30.54743958
104.0612869,30.54741478
104.061409,30.54740143
104.0615311,30.54738808
104.0615845,30.54738045
104.0616379,30.54737091
104.0616837,30.54735947
104.0617371,30.54734993
104.0617523,30.54734612
104.0617676,30.54734039
104.0617676,30.54732704
104.0617676,30.5473156
104.0617676,30.54730797
104.0617676,30.54730034
104.0617599,30.54729271
104.0617523,30.54728508
104.0617752,30.54728317
104.0617981,30.54728508
104.0617905,30.54727936
104.0617905,30.54727554
104.0617828,30.54726982
104.0617752,30.54726791
104.0617752,30.54726982
104.0617676,30.54727364
104.0617447,30.54726601
104.0617218,30.54726028
104.0617142,30.54727936
104.0617065,30.54729271
104.0617218,30.54727364
104.0617294,30.54725456
104.0617142,30.54725266
104.0616837,30.54724503
104.0616302,30.54722404
104.0615845,30.54720688
104.0615845,30.54721069
104.0615768,30.54721451
104.0615997,30.5472374
104.0616226,30.54726791
104.0616379,30.54728508
104.0616531,30.54730415
104.0616455,30.54732132
104.0616455,30.54733849
104.0616455,30.54733467
104.0616455,30.54733658
104.0616455,30.54735184
104.0616379,30.54736328
104.0616531,30.54737854
104.0616608,30.54738808
104.0616455,30.54740143
104.0616302,30.54741478
104.061615,30.54741859
104.0615997,30.54742241
104.0615845,30.54742813
104.0615692,30.54742241
104.061554,30.54741859
104.0615387,30.54739761
104.0615234,30.54738426
104.0615158,30.54739189
104.0615082,30.54739952
104.0615005,30.54740334
104.0614929,30.54740524
104.0614853,30.54741287
104.0614853,30.54741859
104.0614548,30.54742622
104.0614319,30.54743195
104.0614166,30.54743767
104.0614014,30.54744339
104.0614166,30.54745483
104.0614319,30.54746246
104.0614395,30.54747772
104.0614471,30.54748917
104.0614624,30.5474987
104.0614853,30.54750824
104.06147,30.54750633
104.0614471,30.54750252
104.0614548,30.54748344
104.0614624,30.54746246
104.0614243,30.54743958
104.0613861,30.54741478
104.061348,30.54738808
104.0612946,30.54736137
104.0612564,30.54735374
104.0612106,30.54734802
104.0611343,30.54740334
104.0610657,30.54745674
104.060997,30.54744148
104.0609283,30.54742622
104.0608368,30.54739571
104.0607529,30.54737091
104.0606689,30.54735565
104.060585,30.54734039
104.0604782,30.54730606
104.060379,30.54727364
104.060257,30.54731941
104.0601501,30.54735947
104.060051,30.54735374
104.0599518,30.54735374
104.0598831,30.54736137
104.0598145,30.547369
104.0597382,30.54740334
104.0596619,30.54743767
104.059639,30.54751205
104.0596313,30.54758263
104.0596161,30.54764938
104.0596008,30.54771614
104.0595474,30.54773712
104.0595016,30.54775429
104.0594635,30.54780006
104.0594254,30.54784393
104.0594025,30.54791069
104.0593796,30.54797173
104.0593643,30.54803658
104.0593567,30.54810905
104.0593338,30.54818535
104.0593109,30.54825974
104.0592651,30.54834747
104.0592194,30.5484314
104.0591812,30.54852867
104.0591431,30.54862213
104.0591202,30.54866409
104.0590973,30.54870605
104.0590668,30.54875946
104.0590363,30.54881287
