104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079651
104.0589447,30.55079269
104.0589447,30.55078697
104.0589447,30.55078316
104.0589523,30.55077934
104.05896,30.55077171
104.0589676,30.55076408
104.0589752,30.55075264
104.0589905,30.55073929
104.0589981,30.55072021
104.0590057,30.55069923
104.0590286,30.55067825
104.0590515,30.55065536
104.0590897,30.55063248
104.0591278,30.5506115
104.0591888,30.55055237
104.0592499,30.55049515
104.0593262,30.55044746
104.0594177,30.55039215
104.0595245,30.55033875
104.0596466,30.55028343
104.0597916,30.55020714
104.0599365,30.55012703
104.0600128,30.5500412
104.0600891,30.54995346
104.060173,30.54985428
104.0602646,30.54974937
104.060379,30.54961014
104.0604858,30.54946899
104.060585,30.54933548
104.0606918,30.54920197
104.0608215,30.54909897
104.0609436,30.54899788
104.0610657,30.54888725
104.0611801,30.54878044
104.0613022,30.54872704
104.0614166,30.54866982
104.0615158,30.54858017
104.0616074,30.54849434
104.0617371,30.54839325
104.0618591,30.54829597
104.0621262,30.54824066
104.0623932,30.54819298
104.0626144,30.54815674
104.0628357,30.5481205
104.062767,30.54812813
104.0629654,30.5478096
104.0629044,30.54782295
104.063179,30.54737091
104.0632172,30.54723549
104.0632553,30.5471096
104.0632782,30.54701042
104.0632935,30.54691505
104.0633316,30.54689789
104.0633621,30.54688263
104.0634003,30.54685402
104.0634384,30.54682922
104.0634842,30.54681778
104.06353,30.54681015
104.0633774,30.54689598
104.0632324,30.54698372
104.0632401,30.54699898
104.0632401,30.5470295
104.0632248,30.54702759
104.0632172,30.54702759
104.0631943,30.54696846
104.0631638,30.54691505
104.0631104,30.54688454
104.0630569,30.54685593
104.0629807,30.54684448
104.062912,30.54683495
104.0628357,30.54681587
104.0627594,30.5467968
104.0626602,30.54676628
104.0625687,30.54673576
104.0624542,30.54672623
104.0623474,30.54671669
104.0621948,30.54673958
104.0620422,30.54676056
104.0618973,30.54675674
104.0617523,30.54675484
104.0615997,30.54674149
104.0614471,30.54673004
104.0612869,30.54676437
104.061142,30.54680061
104.0610199,30.54682159
104.0609055,30.54684448
104.0607986,30.54687119
104.0606918,30.5469017
104.060585,30.54693031
104.0604782,30.54695892
104.0603256,30.54696465
104.0602112,30.54698753
104.0600662,30.54697609
104.0599365,30.54696846
104.0598145,30.54705429
104.0597153,30.54709053
104.0596161,30.54712105
104.0595169,30.54714394
104.0594025,30.54716492
104.0592957,30.54718781
104.0591888,30.54718018
104.0590973,30.54717827
104.0590439,30.54721069
104.0589905,30.54724121
104.0589142,30.54725456
104.0588455,30.54726982
104.0587845,30.54728889
104.0587006,30.54734993
104.05867,30.54747391
104.0586319,30.54759407
104.0585785,30.54768753
104.0585251,30.54777908
104.0585327,30.54782867
104.0585327,30.54787445
104.0585709,30.54791641
104.058609,30.54795647
104.0586395,30.54801941
104.0586777,30.54807854
104.0586014,30.54822922
104.0585327,30.54837418
104.0584641,30.54847527
104.0583954,30.54857826
104.0584488,30.54886818
104.0584488,30.54896355
104.0584259,30.54905128
104.058403,30.54913521
104.0583954,30.54920006
104.0583878,30.54926109
104.0583801,30.54932976
104.058403,30.54936981
104.0584412,30.54938316
104.0584793,30.54939461
104.0585327,30.54943848
104.0585861,30.54948997
104.058609,30.54951477
104.0586472,30.54953766
104.0586929,30.54961014
104.0587387,30.54968452
104.0587082,30.54974174
104.05867,30.54978561
104.0587311,30.54978943
104.0587845,30.54980087
104.0588455,30.54979324
104.0589066,30.54978943
104.0589905,30.54974174
104.0590668,30.54969597
104.0591431,30.54968643
104.059227,30.54967499
104.0593109,30.54965782
104.0594025,30.54964638
104.0595932,30.54969406
104.0597763,30.54974556
104.0598984,30.54977798
