104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54978371
104.0606537,30.54977989
104.0606537,30.54977417
104.0606537,30.54977036
104.0606537,30.54976654
104.0606613,30.549757
104.0606689,30.54974747
104.0606689,30.54973602
104.0606689,30.54972267
104.0606689,30.54970932
104.0606766,30.54967308
104.0606918,30.54963112
104.0607452,30.5495472
104.0608063,30.54945374
104.0608521,30.5493679
104.0609131,30.54927254
104.0609436,30.54920006
104.0609741,30.54912376
104.0610046,30.54904747
104.0610352,30.54896736
104.061058,30.54889297
104.0610809,30.54881668
104.0611267,30.54871178
104.0611801,30.54860497
104.0612411,30.54850769
104.0613022,30.5484066
104.0613556,30.54831696
104.0614166,30.54822922
104.0615311,30.54805756
104.0616455,30.54789543
104.0617218,30.54776764
104.0617981,30.54765129
104.0618057,30.54759598
104.0618134,30.54754448
104.0618134,30.54749489
104.0618134,30.5474472
104.0618134,30.54740524
104.0618134,30.5473671
104.0616226,30.54750443
104.0614395,30.54763603
104.0613937,30.54764748
104.061348,30.54765701
104.0614166,30.54756355
104.0615768,30.54738998
104.061554,30.54739571
104.0615387,30.54739761
104.0616379,30.54731941
104.0617294,30.54722977
104.0618286,30.5471344
104.0619202,30.54704094
104.0620117,30.54696274
104.0621033,30.54689026
104.0621643,30.54684258
104.0622253,30.54679489
104.0622864,30.54676628
104.0623398,30.54673576
104.062439,30.54661751
104.0625458,30.54650307
104.0626602,30.54637718
104.062767,30.54626083
104.0628128,30.54620552
104.062851,30.54615784
104.0628586,30.54616356
104.0628662,30.54616165
104.0629425,30.54608536
104.0630112,30.54601288
104.0629654,30.54605484
104.062912,30.54610062
104.062851,30.54614449
104.0627899,30.54618454
104.0627441,30.54623032
104.0626984,30.546278
104.062645,30.54631233
104.0625992,30.54634476
104.0626526,30.5463047
104.062706,30.54626083
104.0627518,30.54621124
104.0627975,30.54616547
104.062767,30.54619598
104.0627365,30.5462265
104.0627441,30.54623032
104.0627518,30.54623222
104.0627289,30.54625893
104.062706,30.54628754
104.0626907,30.5463047
104.0626755,30.54632378
104.0626221,30.54637337
104.0625763,30.54642296
104.0625305,30.54647255
104.0624771,30.54652596
104.0623779,30.54662514
104.0623245,30.54668808
104.0623093,30.54668236
104.0623016,30.54667664
104.0622253,30.5468483
104.0621567,30.54701424
104.0621414,30.54702759
104.0621262,30.54704094
104.062027,30.54712296
104.0619278,30.54720497
104.0618362,30.54729271
104.0617523,30.54737473
104.0617294,30.54739952
104.0617142,30.54741859
104.0616989,30.54744148
104.0616913,30.54746056
104.0617065,30.54745293
104.0617218,30.54744339
104.0616455,30.54751205
104.0615768,30.547575
104.0615005,30.54764557
104.0614319,30.54770851
104.0615234,30.54763985
104.061615,30.54757118
104.0616531,30.54754448
104.0616913,30.54751587
104.0616989,30.54751587
104.0617065,30.54751587
104.0616837,30.54753304
104.0616608,30.54754829
104.0616608,30.54755592
104.0616608,30.54756355
104.0615158,30.54767418
104.0613785,30.5477829
104.0613251,30.54784203
104.0612717,30.54789734
104.0611649,30.54797554
104.061058,30.54805374
104.061058,30.54805946
104.061058,30.54806519
104.061058,30.54806519
