104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038261
104.0603333,30.55038071
104.0603333,30.5503788
104.0603333,30.55037689
104.0603333,30.55037308
104.0603333,30.55036736
104.0603333,30.55036163
104.0603333,30.55035591
104.0603333,30.55034828
104.0603333,30.55034065
104.0603333,30.55032921
104.0603333,30.55031776
104.0603333,30.55030632
104.0603333,30.55029106
104.0603333,30.5502758
104.0603333,30.55025864
104.0603333,30.55023575
104.0603333,30.55021095
104.0603333,30.55018234
104.0603409,30.55015373
104.0603485,30.55012131
104.0603561,30.55008698
104.0603638,30.55005264
104.0603714,30.5500164
104.060379,30.54998016
104.0603943,30.54994202
104.0604095,30.54990387
104.0604248,30.54986382
104.0604401,30.54982376
104.0604553,30.5497818
104.0604782,30.54973793
104.0605011,30.54969215
104.060524,30.54964638
104.0605469,30.5496006
104.0605698,30.54955673
104.0605927,30.54951286
104.0606155,30.54946899
104.0606384,30.54942322
104.0606613,30.54937553
104.0606842,30.54932976
104.0607071,30.54928398
104.06073,30.54924011
104.0607605,30.54919434
104.060791,30.54915047
104.0608215,30.54910851
104.0608444,30.54906845
104.0608673,30.5490303
104.0608902,30.54899406
104.0609131,30.54895973
104.060936,30.54892731
104.0609512,30.54889679
104.0609665,30.54886818
104.0609818,30.54884148
104.060997,30.54881668
104.0610123,30.54879189
104.0610275,30.5487709
104.0610428,30.54875183
104.061058,30.54873276
104.0610657,30.54871559
104.0610733,30.54870033
104.0610809,30.54868698
104.0610886,30.54867363
104.0610962,30.54866219
104.0611038,30.54865074
104.0611115,30.54864311
104.0611191,30.54863548
104.0611267,30.54862785
104.0611343,30.54862213
104.061142,30.54861641
104.0611496,30.54861259
104.0611572,30.54861069
104.0611572,30.54860878
104.0611572,30.54860687
104.0611572,30.54860687
104.0611572,30.54860687
104.0611572,30.54860687
104.0611572,30.54860878
104.0611572,30.54861069
104.0611572,30.54861259
104.0611572,30.54861641
104.0611572,30.54861832
104.0611572,30.54862022
104.0611572,30.54862404
104.0611572,30.54862785
104.0611572,30.54863167
104.0611572,30.54863739
104.0611572,30.54864311
104.0611572,30.54864693
104.0611572,30.54865074
104.0611572,30.54865646
104.0611572,30.54866219
104.0611572,30.54866791
104.0611572,30.54867554
104.0611572,30.54868126
104.0611572,30.54868698
104.0611572,30.5486927
104.0611572,30.54870033
