104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.54682541
104.0608902,30.5468235
104.0608902,30.54682159
104.0608902,30.54681969
104.0608902,30.54681778
104.0608902,30.54681206
104.0608902,30.54680634
104.0608902,30.54680061
104.0608902,30.54679489
104.0608902,30.54678726
104.0608902,30.54677963
104.0608902,30.5467701
104.0608902,30.54675865
104.0608902,30.54674721
104.0608902,30.54673576
104.0608902,30.54672241
104.0608978,30.54670906
104.0609055,30.5466938
104.0609131,30.54667854
104.0609207,30.54666328
104.0609283,30.54664612
104.060936,30.54662895
104.0609436,30.54661179
104.0609512,30.54659462
104.0609589,30.54657745
104.0609665,30.54656029
104.0609741,30.54654312
104.0609818,30.54652596
104.0609894,30.5465107
104.060997,30.54649544
104.0610046,30.54647827
104.0610123,30.54646301
104.0610199,30.54644775
104.0610275,30.5464325
104.0610352,30.54641914
104.0610428,30.54640579
104.0610504,30.54639244
104.061058,30.546381
104.0610657,30.54636955
104.0610733,30.54636002
104.0610809,30.54635048
104.0610886,30.54634094
104.0610962,30.54633141
104.0611038,30.54632378
104.0611115,30.54631615
104.0611115,30.54630852
104.0611115,30.54630089
104.0611115,30.54629517
104.0611115,30.54629135
104.0611115,30.54628754
104.0611115,30.54628372
104.0611115,30.54627991
104.0611115,30.54627609
104.0611115,30.54627228
104.0611115,30.54627037
104.0611115,30.54626846
104.0611115,30.54626656
104.0611115,30.54626656
104.0611115,30.54626656
104.0611115,30.54626656
104.0611115,30.54627228
104.0611115,30.546278
104.0611115,30.54628181
104.0611115,30.54628563
104.0611115,30.54629135
104.0611115,30.54629707
104.0611115,30.5463028
104.0611115,30.54630661
104.0611115,30.54631042
104.0611115,30.54631615
104.0611115,30.54632187
104.0611115,30.54632759
104.0611115,30.54633331
104.0611115,30.54633713
104.0611115,30.54634094
104.0611115,30.54634476
104.0611115,30.54635048
104.0611115,30.5463562
104.0611115,30.54636192
104.0611115,30.54636765
104.0611115,30.54637146
104.0611115,30.54637527
104.0611115,30.54637909
104.0611115,30.5463829
104.0611115,30.54638672
104.0611115,30.54639244
104.0611115,30.54639626
104.0611115,30.54640007
104.0611115,30.54640388
104.0611115,30.5464077
104.0611115,30.54641151
104.0611115,30.54641533
104.0611115,30.54641914
104.0611115,30.54642296
104.0611115,30.54642677
104.0611115,30.54642868
104.0611115,30.54643059
104.0611115,30.5464325
104.0611115,30.5464344
104.0611115,30.54643631
104.0611115,30.54643822
104.0611115,30.54644012
104.0611115,30.54644203
104.0611115,30.54644394
104.0611115,30.54644585
104.0611115,30.54644966
104.0611115,30.54645348
104.0611115,30.54645538
104.0611115,30.54645729
104.0611115,30.5464592
104.0611115,30.54646111
104.0611115,30.54646301
104.0611115,30.54646492
104.0611115,30.54646683
104.0611115,30.54646873
104.0611038,30.54647064
104.0610962,30.54647255
104.0610886,30.54647446
104.0610809,30.54647636
104.0610733,30.54647827
104.0610657,30.54648018
104.061058,30.54648209
104.0610504,30.54648399
104.0610428,30.5464859
104.0610352,30.5464859
104.0610275,30.5464859
104.0610199,30.5464859
104.0610123,30.5464859
104.0610046,30.5464859
104.060997,30.5464859
104.0609894,30.54648972
104.0609894,30.54649544
104.0609894,30.54650116
104.0609894,30.54650688
104.0609894,30.5465126
104.0609894,30.54651833
104.0609894,30.54652214
104.0609894,30.54652596
104.0609894,30.54652977
104.0609894,30.54653358
104.0609894,30.5465374
104.0609894,30.54654121
104.0609894,30.54654503
104.0609894,30.54654694
104.0609894,30.54654884
104.0609894,30.54655075
104.0609894,30.54655266
104.0609894,30.54655457
104.0609894,30.54655647
104.0609894,30.54655838
104.0609894,30.54656029
104.0609894,30.54656219
104.0609894,30.5465641
104.0609894,30.54656601
104.0609894,30.54656792
104.0609894,30.54656982
104.0609894,30.54657173
104.0609894,30.54657364
104.0609894,30.54657555
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.0609894,30.54657745
104.060997,30.54658318
104.060997,30.5465889
104.060997,30.54659462
104.060997,30.54660034
104.060997,30.54660606
104.060997,30.54660988
104.060997,30.54661369
104.060997,30.54661751
104.060997,30.54662132
104.060997,30.54662514
104.060997,30.54662895
104.060997,30.54663277
104.060997,30.54663658
104.060997,30.54663849
104.060997,30.5466404
104.060997,30.5466423
104.060997,30.54664421
104.060997,30.54664612
104.060997,30.54664803
104.0610046,30.54664993
104.0610123,30.54665184
104.0610199,30.54665375
104.0610275,30.54665565
104.0610352,30.54665756
104.0610428,30.54665947
104.0610504,30.54666138
104.061058,30.54666328
104.0610657,30.54666519
104.0610733,30.5466671
104.0610809,30.54666901
104.0610886,30.54666901
104.0610962,30.54666901
104.0611038,30.54666901
104.0611115,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54666901
104.0611191,30.54667473
104.0611191,30.54668045
104.0611191,30.54668617
104.0611191,30.54669189
104.0611191,30.54669762
104.0611191,30.54670334
104.0611191,30.54670715
104.0611191,30.54671097
104.0611191,30.54671478
104.0611191,30.5467186
104.0611191,30.54672241
104.0611191,30.54672623
104.0611191,30.54673004
104.0611191,30.54673195
104.0611191,30.54673386
104.0611191,30.54673767
104.0611191,30.54674149
104.0611191,30.5467453
104.0611191,30.54674911
104.0611191,30.54675293
104.0611191,30.54675674
