104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862213
104.0610428,30.54862404
104.0610428,30.54862595
104.0610428,30.54862785
104.0610428,30.54862976
104.0610428,30.54863358
104.0610428,30.5486393
104.0610428,30.54864502
104.0610428,30.54865074
104.0610428,30.54865837
104.0610428,30.54866791
104.0610428,30.54868126
104.0610428,30.54869652
104.0610428,30.54870987
104.0610428,30.54872704
104.0610428,30.5487442
104.0610428,30.54876518
104.0610352,30.54877853
104.0610275,30.54879189
104.0610123,30.54878235
104.060997,30.54877472
104.060997,30.54878235
104.060997,30.54878998
104.0609894,30.54879189
104.0609818,30.54879379
104.0609818,30.54878998
104.0609818,30.54878426
104.0609665,30.54877472
104.0609436,30.54876328
104.060936,30.54873848
104.0609283,30.54871178
104.0609283,30.54867554
104.060936,30.54863548
104.060936,30.54858589
104.0609512,30.5485363
104.0609741,30.5484848
104.060997,30.54843521
104.0610199,30.54838371
104.0610352,30.54833221
104.061058,30.54828453
104.0610733,30.54823875
104.0610886,30.54820251
104.0610962,30.54816818
104.0611115,30.5481205
104.0611267,30.54807472
104.0611343,30.54802513
104.061142,30.54797935
104.0611572,30.54794121
104.0611725,30.54790688
104.0611954,30.54786682
104.0612183,30.54782867
104.0612488,30.54779434
104.0612717,30.54776001
104.0612869,30.54771996
104.0613022,30.54768372
104.0613174,30.54763794
104.0613327,30.54759407
104.0613327,30.54754257
104.0613251,30.54749489
104.0613174,30.54747581
104.0613098,30.54745674
104.0612793,30.54739952
104.0612335,30.54734802
104.0611877,30.54730034
104.061142,30.54727364
104.0611038,30.54725075
104.0610275,30.54722214
104.0609512,30.54719162
104.0608749,30.54715157
104.0608063,30.54711342
104.0607224,30.54707909
104.0606308,30.54704666
104.0605392,30.5470295
104.0604553,30.54701424
104.0603638,30.5470295
104.0602798,30.54704857
104.0602112,30.54707336
104.0601425,30.54709816
104.0600662,30.5471096
104.0599899,30.54712486
104.0599442,30.54711342
104.059906,30.54710007
104.0598755,30.54707909
104.059845,30.54706383
104.0597992,30.54706764
104.059761,30.54706764
104.0597458,30.54703331
104.0597305,30.54700279
104.0596924,30.54701424
104.0596542,30.5470295
104.0596085,30.54706192
104.0595627,30.54709244
104.0595245,30.54712486
104.0594864,30.54715538
104.0594711,30.54720306
104.0594559,30.54724693
104.0594406,30.54728317
104.0594254,30.5473175
104.0593948,30.54734993
104.0593719,30.54738235
104.0593719,30.54743958
104.0593719,30.54749489
104.0593567,30.54755974
104.0593491,30.54762459
104.0593338,30.54768753
104.0593262,30.54775429
104.0593185,30.54782486
104.0593109,30.54789352
104.0592728,30.54799652
104.0592346,30.54809761
104.0591812,30.54818535
104.0591354,30.54827118
104.0590668,30.54831696
104.0589981,30.54836845
104.0589676,30.54848099
104.0589294,30.54857635
104.0589066,30.54861832
104.058876,30.54865456
104.0588531,30.5487175
104.0588303,30.54877853
104.0587997,30.54883766
104.0587769,30.54889297
104.058754,30.54895973
104.0587311,30.54902267
104.0587234,30.54904556
104.0587082,30.54907799
104.0587006,30.54909706
104.0587006,30.54911613
104.0586777,30.54917526
104.0586548,30.54923058
104.05867,30.54923058
104.0586777,30.5492363
104.05867,30.54922867
104.05867,30.54922485
104.0587006,30.54923248
104.0587311,30.54924202
104.0587692,30.54925156
104.0588074,30.54925728
104.0588913,30.54928207
