104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595566
104.0608521,30.54595757
104.0608521,30.54595757
104.0608521,30.54595757
104.0608521,30.54595757
104.0608521,30.54597282
104.0608521,30.54597473
104.0608521,30.54597664
104.0608597,30.54597855
104.0608673,30.54598045
104.0608673,30.54597664
104.0608673,30.54597282
104.0608673,30.54597092
104.0608673,30.5459671
104.0608673,30.54597092
104.0608749,30.54598045
104.0608826,30.54597855
104.0608902,30.54597664
104.0608978,30.5459671
104.0609055,30.54595566
104.0609207,30.54594421
104.0609283,30.54593086
104.0609207,30.54594994
104.0609131,30.54597092
104.0608749,30.54592323
104.0608368,30.54587173
104.0608521,30.54589462
104.0608673,30.54591751
104.0608826,30.54593658
104.0608978,30.54595566
104.0609055,30.54592133
104.0609131,30.54588509
104.0609207,30.54589844
104.0609283,30.54591179
104.060936,30.54592896
104.0609512,30.54594803
104.0609589,30.54592514
104.0609665,30.54590607
104.0609741,30.54585457
104.0609741,30.54580116
104.0609665,30.54571152
104.0609436,30.54562187
104.0609207,30.54559517
104.0608978,30.54556847
104.0608749,30.54551697
104.0608521,30.54546547
104.0608444,30.54541588
104.0608368,30.54537392
104.0608597,30.54540634
104.0608826,30.54544067
104.0608749,30.54532814
104.0608673,30.54521942
104.0608673,30.54527283
104.0608749,30.54532242
104.0608902,30.5453434
104.0609055,30.54536629
104.0609589,30.54538155
104.0610046,30.54540062
104.0610046,30.54547119
104.0610046,30.54554558
104.0610123,30.54555702
104.0610123,30.54557419
104.0610123,30.54558563
104.0610046,30.54559517
104.061058,30.54569817
104.0611115,30.54579544
104.0611191,30.54586983
104.0611343,30.54588699
104.0611267,30.54590225
104.0611191,30.5459156
104.0611343,30.54592705
104.061142,30.54593849
104.0611267,30.54582024
104.0611115,30.5457058
104.0611267,30.54567719
104.0611343,30.54565239
104.0611496,30.54570389
104.0611649,30.54575348
104.0611801,30.54583168
104.0611954,30.54590416
104.0611877,30.54585648
104.0611725,30.5458107
104.0611801,30.54586792
104.0611877,30.54592133
104.0611877,30.54597092
104.0611877,30.5460186
104.0611801,30.54605865
104.0611725,30.5460968
104.0611649,30.54613686
104.0611572,30.54617691
104.0611572,30.54621506
104.0611572,30.5462513
104.0611572,30.54623222
104.0611572,30.54621315
104.0611572,30.54626656
104.0611572,30.54631805
104.0611725,30.54638863
104.0611801,30.54645729
104.0611801,30.54650879
104.0611801,30.54655647
104.0611877,30.54663467
104.0611954,30.54670906
104.0612335,30.54675865
104.061264,30.54680634
104.0612411,30.54678726
104.0612183,30.54676819
104.0612488,30.54685402
104.0612717,30.54693604
104.0612869,30.54701424
104.0613022,30.54709053
104.0613098,30.54712105
104.0613174,30.54714966
104.0613174,30.54717445
104.0613174,30.54719734
104.0613098,30.54706192
104.0613022,30.54693031
104.0613098,30.54697609
104.0613174,30.54701805
104.0613174,30.54703331
104.0613174,30.54704666
104.0613022,30.54707336
104.0612869,30.54709816
104.0613174,30.54717255
104.0613403,30.54724121
104.061348,30.54728127
104.0613556,30.54732132
104.0613556,30.54734993
104.0613556,30.54737854
104.0613556,30.54741096
104.0613556,30.54743958
104.0613403,30.54743767
104.0613174,30.54743385
104.0612946,30.54744339
104.0612717,30.54745102
104.0612946,30.54751015
104.0613174,30.54756355
104.0613251,30.54758072
104.0613403,30.54760361
104.0613556,30.54764938
104.0613632,30.54766655
104.0613708,30.54768562
104.0613785,30.54769707
104.0613708,30.54771805
104.0613708,30.54774094
104.0613632,30.54775047
104.0613556,30.5477581
104.0613251,30.54769897
104.0612946,30.54764175
104.0612869,30.5476532
104.0612793,30.54766083
104.0612717,30.5476799
104.061264,30.54769707
104.0612717,30.5477047
104.0612793,30.54769707
104.061264,30.5477047
104.0612411,30.54771233
104.0612411,30.54770088
104.0612411,30.54768944
104.0612488,30.54768562
104.0612488,30.54768181
104.0612411,30.54768181
104.0612335,30.5476799
104.0612335,30.5476799
104.0612335,30.5476799
104.0612411,30.54767609
104.0612488,30.54767227
