104.116495,30.684647
0,0
0,0
0,0
0,0
104.116495,30.684647
104.116495,30.684647
104.116495,30.68464699
104.116495,30.68464699
104.1164949,30.68464701
104.1164946,30.68464706
104.1164941,30.68464724
104.1164932,30.68464763
104.1164914,30.68464866
104.1164887,30.68465024
104.1164842,30.68465292
104.1164781,30.68465671
104.1164689,30.68466239
104.1164569,30.68466986
104.1164399,30.68468316
104.1164188,30.68469997
104.1163902,30.68472102
104.1163553,30.68474662
104.116309,30.68477965
104.1162542,30.68481898
104.116192,30.68488476
104.1161207,30.68496177
104.1160231,30.68503465
104.1159119,30.68511525
104.1157846,30.68519283
104.1156429,30.68527632
104.1154746,30.68535527
104.1152921,30.68543812
104.1150895,30.68551232
104.1148718,30.68558739
104.1146254,30.68565444
104.1143676,30.68572705
104.1140982,30.685799
104.1138159,30.68586087
104.1135263,30.6859217
104.113233,30.68598717
104.1129372,30.6860591
104.1126344,30.68612208
104.1123382,30.68618336
104.112043,30.68624283
104.1117444,30.68629631
104.1114516,30.68634736
104.1111759,30.68640715
104.1108974,30.68644343
104.1106284,30.68647405
104.1103841,30.6865271
104.1101382,30.68657241
104.109901,30.68661379
0,0
104.1096765,30.6866548
104.1094668,30.68670353
104.1092746,30.68675303
104.1091078,30.68681949
104.1089298,30.68685301
0,0
104.1087676,30.68689193
104.1086159,30.68692443
104.1084619,30.68694142
104.1083143,30.68695499
104.1082007,30.68696405
104.1080908,30.68697327
104.1079604,30.68698835
104.1078389,30.68700159
104.1077409,30.6869902
104.1076515,30.68697675
104.1075565,30.68697955
104.107472,30.68698049
104.1074016,30.68698237
104.1073395,30.68698249
0,0
0,0
104.1072882,30.68698313
104.1072399,30.68698567
104.1071981,30.68698704
104.1071749,30.68698935
104.1071566,30.68699115
104.1071429,30.68699182
104.1071262,30.68698065
104.1071261,30.68699297
0,0
0,0
0,0
0,0
104.107112,30.68697319
104.1071093,30.68696366
104.1071095,30.68695152
104.1071332,30.68693459
104.1071633,30.6869143
104.107225,30.68686729
104.10729,30.6868168
104.1073585,30.68676357
104.1074422,30.68665393
104.1075305,30.68654826
104.1076628,30.68642582
104.1077936,30.68630012
104.1079246,30.6861767
104.1080523,30.68600366
104.1081788,30.68583506
104.1083408,30.68564475
104.1085,30.68545571
104.1086854,30.68524659
104.108869,30.68504284
104.1090526,30.68484174
104.1092491,30.68462641
104.1094358,30.68440228
104.1096179,30.6841847
104.1098275,30.68395894
104.1100351,30.6837384
104.1102387,30.68352216
104.1104537,30.68325543
104.1106639,30.68299757
104.1109102,30.68276155
104.1111514,30.68253656
104.1114145,30.68232222
104.1116712,30.68211743
104.1119525,30.68193302
104.112227,30.68175807
104.1125167,30.68159864
104.1128,30.68144885
104.1131096,30.68131546
104.1134098,30.68119075
104.1137165,30.68108352
104.1140225,30.68098188
104.1143514,30.68090075
0,0
0,0
104.1147118,30.68083905
104.1150799,30.68080769
104.1154325,30.68078225
104.1157661,30.68078513
104.1160836,30.68079313
104.1163609,30.68083112
104.1166214,30.68087091
104.1168684,30.6809122
