104.06113,30.54967
104.06113,30.54967
104.06113,30.54967001
104.06113,30.54966998
104.06113,30.54967001
104.06113,30.54967006
104.0611299,30.54967019
104.0611299,30.54967043
104.0611297,30.54967078
104.0611295,30.5496712
104.0611291,30.54967171
104.0611285,30.54967242
104.0611276,30.54967335
104.0611264,30.5496746
104.0611249,30.54967613
104.0611231,30.549678
104.0611211,30.54968027
104.0611186,30.54968295
104.0611159,30.54968614
104.061113,30.54968993
104.0611097,30.54969435
104.0611061,30.5496994
104.0611022,30.54970509
104.0610979,30.54971134
104.0610935,30.54971817
104.0610887,30.5497256
104.0610836,30.54973365
104.0610783,30.5497424
104.0610727,30.54975175
104.0610668,30.54976167
104.0610607,30.54977212
104.0610543,30.54978303
104.0610477,30.54979434
104.061041,30.54980599
104.0610342,30.5498179
104.0610273,30.54983
104.0610204,30.54984221
104.0610135,30.54985446
104.0610066,30.54986667
104.0609999,30.54987878
104.0609932,30.54989072
104.0609867,30.54990244
104.0609804,30.54991389
104.0609743,30.54992501
104.0609684,30.54993577
104.0609627,30.54994614
104.0609516,30.54994977
104.0609408,30.54995298
104.0609303,30.54995579
104.0609201,30.54995822
104.0609103,30.54996029
104.0609023,30.54995661
104.0608952,30.54995271
104.060889,30.54994873
104.0608832,30.54994457
104.0608777,30.54994029
104.0608726,30.5499359
104.0608678,30.54993142
104.0608633,30.54992688
104.0608591,30.5499223
104.0608552,30.5499177
104.0608516,30.54991309
104.0608483,30.54990849
104.0608452,30.54990391
104.0608424,30.54989936
104.0608399,30.54989486
104.0608376,30.5498904
104.0608302,30.54987696
104.060822,30.54986249
104.0608129,30.54984707
104.060803,30.54983148
104.0607928,30.54981545
104.0607822,30.54979912
104.0607715,30.54978149
104.0607602,30.54976352
104.0607486,30.54974621
104.0607368,30.54972858
104.060725,30.54971108
104.0607135,30.54969391
104.0607025,30.54967735
104.0606921,30.54966142
104.0606822,30.54964609
104.0606729,30.54963137
104.060664,30.54961724
104.0606556,30.54960369
104.0606477,30.54959072
104.0606402,30.54957831
104.0606332,30.54956645
104.0606266,30.54955513
104.060615,30.54954151
104.0606046,30.54952831
104.0605945,30.54951583
104.0605848,30.54950394
104.0605757,30.54949262
104.060567,30.54948185
104.0605588,30.54947164
104.0605511,30.54946195
104.0605439,30.54945278
104.0605371,30.54944412
104.0605308,30.54943595
104.0605249,30.54942826
104.0605194,30.54942104
104.0605143,30.54941426
104.0605095,30.54940792
104.0605052,30.549402
104.0605012,30.54939649
104.0604975,30.54939138
104.0604942,30.54938664
104.0604912,30.54938227
104.0604885,30.54937826
104.0604861,30.54937458
104.0604839,30.54937123
104.060476,30.5493646
104.0604675,30.54935807
104.0604594,30.54935196
104.0604516,30.54934623
104.0604443,30.54934089
104.0604373,30.54933592
104.0604308,30.5493313
104.0604247,30.54932703
104.060419,30.54932309
104.0604137,30.54931946
104.0604087,30.54931615
104.060404,30.54931313
104.0603998,30.54931038
104.0603958,30.54930791
104.0603922,30.5493057
104.0603888,30.54930374
104.0603858,30.54930201
104.060383,30.5493005
104.0603805,30.54929921
104.0603782,30.54929812
104.0603762,30.54929723
104.0603745,30.54929651
104.0603729,30.54929597
104.0603716,30.5492956
104.0603704,30.54929538
104.0603695,30.5492953
104.0603687,30.54929536
104.0603681,30.54929554
104.0603677,30.54929585
104.0603674,30.54929627
104.0603673,30.54929679
104.0603673,30.54929741
104.0603674,30.54929811
104.0603677,30.5492989
104.060368,30.54929977
104.0603685,30.5493007
104.060369,30.5493017
104.0603697,30.54930276
104.0603704,30.54930387
104.0603712,30.54930502
104.0603721,30.54930622
104.0603731,30.54930745
104.0603741,30.54930872
104.0603751,30.54931001
104.0603762,30.54931133
104.0603774,30.54931267
104.0603785,30.54931402
104.0603798,30.54931538
104.060381,30.54931675
104.0603823,30.54931813
104.0603836,30.54931951
104.0603849,30.54932089
104.0603862,30.54932227
104.0603875,30.54932364
104.0603889,30.54932501
104.0603902,30.54932636
104.0603915,30.5493277
104.0603929,30.54932903
104.0603942,30.54933034
104.0603955,30.54933164
104.0603969,30.54933291
104.0603982,30.54933417
104.0603959,30.54933142
104.0603936,30.5493289
104.0603916,30.54932629
104.0603896,30.54932354
104.0603877,30.5493209
104.0603859,30.54931837
104.0603842,30.54931594
104.0603826,30.54931362
104.0603811,30.5493114
104.0603797,30.54930928
104.0603783,30.54930726
104.060377,30.54930533
104.0603758,30.5493035
104.0603746,30.54930176
104.0603736,30.54930012
104.0603726,30.54929855
104.0603716,30.54929708
104.0603708,30.54929568
104.06037,30.54929437
104.0603692,30.54929313
104.0603685,30.54929197
104.0603679,30.54929088
104.0603673,30.54928987
104.0603668,30.54928892
104.0603663,30.54928804
104.0603658,30.54928722
104.0603654,30.54928646
104.0603651,30.54928576
104.0603648,30.54928512
104.0603645,30.54928453
104.0603643,30.549284
104.0603641,30.54928352
104.0603639,30.54928308
104.0603638,30.54928269
104.0603637,30.54928234
104.0603636,30.54928204
104.0603635,30.54928177
104.0603635,30.54928155
104.0603595,30.54927707
104.0603553,30.54927269
104.060351,30.54926837
104.0603467,30.54926403
104.0603426,30.54925987
104.0603387,30.54925588
104.060335,30.54925205
104.0603314,30.5492484
104.0603279,30.54924491
104.0603246,30.54924157
104.0603215,30.5492384
104.0603185,30.54923538
104.0603157,30.5492325
104.060313,30.54922978
104.0603104,30.54922719
104.0603079,30.54922475
104.0603056,30.54922244
104.0603035,30.54922026
104.0603014,30.5492182
104.0602995,30.54921628
104.0602976,30.54921447
104.0602959,30.54921277
104.0602943,30.54921119
104.0602928,30.54920972
104.0602914,30.54920835
104.0602901,30.54920708
104.0602889,30.54920591
104.0602878,30.54920483
104.0602868,30.54920384
104.0602859,30.54920294
104.060285,30.54920212
104.0602842,30.54920138
104.0602835,30.54920072
104.0602829,30.54920012
104.0602823,30.5491996
104.0602818,30.54919914
104.0602814,30.54919875
104.060281,30.54919841
104.0602807,30.54919813
104.0602804,30.54919791
104.0602802,30.54919773
104.06028,30.54919761
104.0602799,30.54919753
104.0602798,30.54919749
104.0602798,30.54919749
104.0602798,30.54919753
104.0602798,30.5491976
104.0602799,30.54919771
104.06028,30.54919785
104.0602801,30.54919802
