104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.5480175
104.0612793,30.5480175
104.0612793,30.54801941
104.0612793,30.5480175
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801559
104.0612793,30.54801178
104.0612793,30.54800797
104.0612793,30.54800606
104.0612793,30.54800415
104.0612793,30.54802132
104.0612717,30.54802513
104.0612717,30.54803085
104.0612717,30.54803276
104.0612793,30.54803467
104.0612869,30.54804039
104.0612946,30.54802704
104.0612946,30.54801941
104.0612946,30.54802322
104.0612946,30.54802895
104.0612946,30.54802513
104.0612869,30.54802322
104.0612793,30.54802513
104.0612717,30.54802704
104.0612411,30.54814529
104.061203,30.54827309
104.0612106,30.54826546
104.0612183,30.54825783
104.0612259,30.54821968
104.0612335,30.54818344
104.0612717,30.54818344
104.0613022,30.54818535
104.0613174,30.54820061
104.0613327,30.54821777
104.0613022,30.54829025
104.0613098,30.54830933
104.0613403,30.54832649
104.061348,30.54832077
104.061348,30.54831886
104.061348,30.54833031
104.0613327,30.5483284
104.0613174,30.54832458
104.0612717,30.54844856
104.0612259,30.54856682
104.0612335,30.54857445
104.0612106,30.54859352
104.0612106,30.54857635
104.0612106,30.54857635
104.0611954,30.54856491
104.0611801,30.54855156
104.0611954,30.54854012
104.0612106,30.54853439
104.0612183,30.5485363
104.0612259,30.5485363
104.0612335,30.54851341
104.0612411,30.54849052
104.061264,30.54846954
104.0612793,30.54845238
104.0612717,30.54844856
104.061264,30.54844475
104.0612793,30.54837608
104.0612946,30.54831696
104.0612564,30.54841805
104.0612183,30.54851151
104.0611801,30.54862404
104.0611496,30.54873085
104.0611496,30.5487175
104.0611496,30.54870033
104.061142,30.5486927
104.0611343,30.54868507
104.0611038,30.54873276
104.0610657,30.54878044
104.0610886,30.54872322
104.0611038,30.54866982
104.0611115,30.54862022
104.0611038,30.54860878
104.0611115,30.54857445
104.0611191,30.54854202
104.0610657,30.54859161
104.0610046,30.54864502
104.0609589,30.54870415
104.060936,30.54872894
104.0608215,30.54888916
104.0607071,30.54904366
104.0607605,30.54899788
104.0607986,30.54896355
104.0608063,30.54895592
104.0608063,30.54894829
104.0608826,30.54885101
104.0609512,30.54875755
104.0609436,30.54872513
104.0609436,30.54868507
104.0609436,30.54863739
104.0609436,30.54859352
104.0609589,30.54855537
104.0609665,30.54851723
104.0610046,30.54845238
104.0610428,30.54838753
104.0610733,30.54834747
104.0611038,30.5483036
104.0611649,30.54823112
104.0612183,30.54815865
104.0612717,30.5480938
104.0613174,30.54802704
104.0613708,30.54797363
104.0614166,30.54792023
104.0614166,30.54790306
104.0614166,30.54788589
104.0613937,30.54788399
104.0613708,30.54788208
104.061348,30.54787827
104.0613251,30.54787445
104.0613098,30.54787827
104.0612869,30.54793358
104.061264,30.54798698
104.0612411,30.54803276
104.0612183,30.54805565
104.0611954,30.54808044
104.0611649,30.54811287
104.0611343,30.54815292
104.0611191,30.54817009
104.0611038,30.54818916
104.0610886,30.54821014
104.0610657,30.54824448
104.0610504,30.54828262
104.0610352,30.54832077
104.0610046,30.54833794
104.0609741,30.54838181
104.0609589,30.54838753
104.0609436,30.54839516
104.060997,30.54831886
104.0610504,30.54824448
104.0610504,30.54823494
104.0610504,30.54822731
104.061058,30.54820442
104.061058,30.54819107
104.0610275,30.54821014
104.060997,30.54822922
104.0609894,30.54822922
104.0609894,30.54822731
104.0609894,30.54830933
104.060997,30.54838753
104.0610886,30.54830933
104.0611801,30.54823303
