104.116348,30.684042
104.116348,30.684042
104.116348,30.684042
104.116348,30.68404201
104.116348,30.68404204
104.116348,30.68404208
104.116348,30.68404214
104.116348,30.68404223
104.1163481,30.68404254
104.1163483,30.68404305
104.1163481,30.68404365
104.1163479,30.6840445
104.1163465,30.68404682
104.1163444,30.68405006
104.1163403,30.68405543
104.1163347,30.68406241
104.1163259,30.68407056
104.1163143,30.68408122
104.116297,30.68409809
104.116276,30.68411845
104.1162485,30.68414644
104.1162159,30.68417967
104.1161734,30.68421983
104.1161242,30.68426616
104.116062,30.68432114
104.1159913,30.68438358
104.1159039,30.68446556
104.115807,30.6845563
104.1156874,30.68466188
104.1155574,30.68477774
104.1154064,30.68491308
104.115244,30.68505602
104.1150546,30.68519929
104.114855,30.68534708
104.1146336,30.68548883
104.1144034,30.68563349
104.1141545,30.68576708
104.1138915,30.68588708
104.1136009,30.68598365
104.1133073,30.6860791
