104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784203
104.0615158,30.54784393
104.0615158,30.54784584
104.0615234,30.54784966
104.0615311,30.54785347
104.0615387,30.54785538
104.0615463,30.54785728
104.061554,30.54786301
104.0615616,30.54787064
104.0615692,30.54787445
104.0615768,30.54787827
104.0615845,30.54788589
104.0615921,30.54789162
104.0615997,30.54789734
104.0616074,30.54790497
104.061615,30.54790688
104.0616302,30.54790878
104.0616379,30.54792023
104.0616531,30.54792595
104.0616913,30.54792786
104.0617218,30.54792404
104.0617676,30.54790497
104.061821,30.54788208
104.0618744,30.54782867
104.0619278,30.54777145
104.0619354,30.54776192
104.0619354,30.54775238
104.0619354,30.54772377
104.0619354,30.54769707
104.0619583,30.54760742
104.0619736,30.54751587
104.0620041,30.54739952
104.062027,30.54729462
104.0620499,30.54717064
104.0620651,30.54705811
104.0620804,30.54699326
104.062088,30.54694366
104.0620728,30.54694939
104.0620575,30.5469532
104.062088,30.54686737
104.0621185,30.54678726
104.0621185,30.54674911
104.0621185,30.54671288
104.0621109,30.54668999
104.0621033,30.5466671
104.0620956,30.54664803
104.062088,30.54663277
104.0620193,30.54664612
104.0619659,30.54665184
104.0619659,30.54660416
104.0619583,30.54656219
104.0619278,30.54655075
104.0618973,30.54653931
104.0618896,30.5465107
104.061882,30.5464859
104.0618896,30.54649734
104.0618973,30.54649353
104.0618973,30.54644775
104.0618973,30.54640198
104.0619202,30.54642487
104.0619431,30.54644966
104.0619049,30.54658127
104.0618439,30.54654884
104.0617828,30.54654121
104.0617218,30.54653931
104.0616837,30.54631615
104.0616455,30.54611969
104.0615845,30.54598808
104.0615311,30.5458622
104.06147,30.54579735
104.0614243,30.54573441
104.0613632,30.54567146
104.0613022,30.54561424
104.0612564,30.54559898
104.0612106,30.545578
104.0611343,30.54552841
104.061058,30.54556656
104.0609741,30.54553795
104.0608978,30.5455265
104.0608597,30.54553986
104.0608292,30.54555702
104.0608215,30.54557419
104.0608139,30.54559135
104.0608063,30.54558945
104.0607986,30.54558945
104.06073,30.54564095
104.0606613,30.54569054
104.0605011,30.54584122
104.0603409,30.54598618
104.0601883,30.54612541
104.0600357,30.54625893
104.0598831,30.54636574
104.0597305,30.54646873
104.0595779,30.54656792
104.059433,30.54666328
104.0593262,30.54677963
104.0592346,30.54689217
104.0591583,30.54701042
104.0590897,30.54712105
104.059021,30.54722023
104.05896,30.5473156
104.0588913,30.54741669
104.0588303,30.54751778
104.0587692,30.54760742
104.0587158,30.54769707
104.0586777,30.54784966
104.0586472,30.54799843
104.0586243,30.54810143
104.0586014,30.54820251
104.0586014,30.54838371
104.0585938,30.54855919
104.0585785,30.54874039
104.0585632,30.54891396
104.0585327,30.54899025
104.0584946,30.54905891
104.0584641,30.54912186
104.0584412,30.54918289
104.0584259,30.54916954
104.0584106,30.54917145
104.0583954,30.54926109
104.0583801,30.54934502
104.0583038,30.54946518
104.0582352,30.54958153
104.0581512,30.54969978
104.058075,30.54981232
104.0580521,30.54977608
104.0580368,30.54973793
104.0580521,30.54980278
104.058075,30.54986
104.0581055,30.54996681
104.058136,30.55006981
104.0581512,30.55004883
104.0581589,30.55002975
104.0581512,30.55005455
104.0581512,30.55007935
