104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034828
104.063591,30.55034637
104.063591,30.55034447
104.063591,30.55034065
104.063591,30.55033684
104.063591,30.55033112
104.0635757,30.55031967
104.0635605,30.55030251
104.06353,30.55028343
104.0634995,30.55026054
104.0634613,30.55023575
104.0634232,30.55020523
104.0633774,30.5501709
104.063324,30.55013084
104.0632477,30.55008888
104.0631638,30.5500412
104.0630646,30.5499897
104.0629654,30.54993439
104.062851,30.54987526
104.0627594,30.54980659
104.0626526,30.54974174
104.0625381,30.54967308
104.0624084,30.54961205
104.0622787,30.54955292
104.0621338,30.54949951
104.0619888,30.54944611
104.0618286,30.54939651
104.0616684,30.54934883
104.0614929,30.54932022
104.0613174,30.54929352
104.0611343,30.54926682
104.0609589,30.54924202
104.0607986,30.54922104
104.0606384,30.54920197
104.0604858,30.54913902
104.0603409,30.54909897
