104.116158,30.684148
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.116158,30.684148
104.116158,30.684148
104.116158,30.684148
104.116158,30.68414805
104.1161579,30.68414813
104.1161577,30.68414832
104.1161574,30.68414863
104.116157,30.6841491
104.1161559,30.68414957
104.1161543,30.68415017
104.1161515,30.68414906
104.1161477,30.68414755
104.1161428,30.68414545
104.1161372,30.68414292
104.1161303,30.68413678
104.1161219,30.6841294
104.1161135,30.6841206
104.1161037,30.68410988
104.1160947,30.68409503
104.116085,30.68407755
104.116076,30.68405655
104.1160662,30.68403204
104.116055,30.68400392
104.1160437,30.68397124
104.1160344,30.68392763
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.1160317,30.6838835
104.1160308,30.68383085
104.1160313,30.68377418
104.1160311,30.68369983
104.1160323,30.68362044
104.1160482,30.68355605
104.1160676,30.68348932
104.1161016,30.68342052
104.1161388,30.68335048
104.1161657,30.68330658
104.1161961,30.68326361
104.1162333,30.68320412
104.1162747,30.68314916
104.1163447,30.68311644
104.1164176,30.68308612
104.1165002,30.68306159
104.1165815,30.68303823
104.1166327,30.68303668
104.1166807,30.68303741
104.1167194,30.683013
104.1167442,30.68300039
104.1167686,30.6829878
104.1167904,30.68297705
104.1168079,30.68299172
104.1168033,30.6829915
104.1167976,30.68299503
104.116793,30.68304388
104.1167867,30.68309247
104.1167446,30.6831378
104.1167026,30.68318323
