104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483532
104.0604706,30.5483551
104.0604706,30.54835701
104.0604706,30.54836082
104.0604706,30.54836655
104.0604706,30.54837227
104.0604706,30.5483799
104.0604706,30.54838753
104.0604706,30.54839897
104.0604706,30.54841232
104.0604706,30.54842758
104.0604706,30.54844475
104.0604706,30.54846573
104.0604782,30.54848862
104.0604858,30.54851532
104.0604935,30.54854393
104.0605011,30.54857635
104.0605087,30.54861259
104.060524,30.54865074
104.0605392,30.5486908
104.0605545,30.54873466
104.0605698,30.54878044
104.060585,30.54882813
104.0606003,30.54887772
104.0606232,30.54892731
104.0606461,30.54897881
104.0606689,30.5490303
104.0606918,30.54908371
104.0607147,30.54913712
104.0607376,30.54918861
104.0607605,30.54924011
104.0607834,30.54929161
104.0608139,30.54934311
104.0608444,30.54939079
104.0608749,30.54943657
104.0608978,30.54948235
104.0609207,30.54951668
104.0609436,30.5495491
104.0609665,30.54957771
104.0609894,30.54960632
104.0610123,30.54963303
104.0610352,30.54965019
104.061058,30.54966545
104.0610733,30.5496769
104.0610886,30.54968262
104.0611038,30.54968643
104.0611191,30.54968643
104.0611343,30.54968452
104.0611496,30.54968071
104.0611649,30.5496769
104.0611801,30.54966927
104.0611954,30.54966164
104.0612106,30.54965019
104.0612259,30.54964066
104.0612411,30.54962921
104.0612488,30.54961777
104.0612564,30.54960442
104.061264,30.54959106
104.0612717,30.54957581
104.0612793,30.54956055
104.0612869,30.54954529
104.0612946,30.54952812
104.0613022,30.54951096
104.0613098,30.54949188
104.0613174,30.54947472
104.0613251,30.54945755
104.0613327,30.54943848
104.0613403,30.54942131
104.061348,30.54940414
104.061348,30.54938698
104.061348,30.54936981
104.061348,30.54935455
104.0613403,30.54933929
104.0613327,30.54932404
104.0613251,30.54931068
104.0613174,30.54929924
104.0613098,30.5492878
104.0613022,30.54927635
104.0612946,30.54926491
104.0612869,30.54925537
104.0612793,30.54924583
104.0612717,30.54923439
104.061264,30.54922295
104.0612564,30.5492115
104.0612488,30.54920006
104.0612411,30.54918861
104.0612411,30.54917717
104.0612411,30.54916573
104.0612411,30.54915428
104.0612335,30.54914474
104.0612259,30.54913521
104.0612183,30.54912567
104.0612106,30.54911613
104.061203,30.54910851
104.0611954,30.54909897
104.0611877,30.54908943
104.0611801,30.5490818
104.0611725,30.54907417
104.0611649,30.54906654
104.0611572,30.54905891
