104.0608215,30.54896545
104.0608215,30.54896545
104.0608215,30.54896545
104.0608215,30.54896545
104.0608215,30.54896545
104.0608215,30.54896545
104.0608215,30.54896545
104.0608215,30.54896355
104.0608215,30.54896164
104.0608215,30.54895973
104.0608215,30.54895592
104.0608215,30.5489521
104.0608215,30.54894829
104.0608215,30.54894257
104.0608215,30.54893684
104.0608292,30.5489254
104.0608368,30.54891205
104.0608444,30.5488987
104.0608521,30.54888153
104.0608673,30.54886436
104.0608902,30.54884338
104.0609283,30.54880142
104.0609665,30.54875374
104.060997,30.54870987
104.0610275,30.54866219
104.0610428,30.54862976
104.0610657,30.54859543
104.0610809,30.54855919
104.0610962,30.54851913
104.0611191,30.54847908
104.061142,30.54843712
104.0610657,30.5484848
104.0609818,30.5485363
104.0609665,30.54852295
104.0609512,30.5485096
104.0610046,30.5484314
104.0611267,30.54829216
104.0611267,30.54826927
104.0611267,30.54824257
104.0612106,30.54815674
104.0613022,30.54805756
104.0614014,30.54795265
104.0615005,30.54784584
104.0615997,30.54774666
104.0616913,30.54765129
104.0617752,30.547575
104.0618515,30.5474987
104.0619278,30.54744148
104.0620041,30.54738045
104.0621262,30.5472374
104.0622406,30.54709816
104.0623703,30.54694939
104.0624924,30.54680634
104.062561,30.54672241
104.0626221,30.54664612
104.0626526,30.54662132
104.0626831,30.54659271
104.0627747,30.54649162
104.0628586,30.54639626
104.0628281,30.54641151
104.0627975,30.54643059
104.0627518,30.54645157
104.0626984,30.54647064
104.0626678,30.54649544
104.0626373,30.54652023
104.0625992,30.54653358
104.062561,30.54654503
104.0626221,30.5464859
104.0626831,30.54642487
104.0627441,30.54636002
104.0627975,30.54629707
104.0627747,30.54631233
104.0627518,30.54632759
104.062767,30.54631805
104.0627823,30.5463047
104.062767,30.54631996
104.0627518,30.54633713
104.0627365,30.54634476
104.0627289,30.54635239
104.0626831,30.54639053
104.0626373,30.54642868
104.0625992,30.54646873
104.0625534,30.5465126
104.0624542,30.54660416
104.0624008,30.54665947
104.0623932,30.54664803
104.0623856,30.54663467
104.0623093,30.54679871
104.0622406,30.54695702
104.0622253,30.54696655
104.0622101,30.54697418
104.0621033,30.54705048
104.0620041,30.54712677
104.0619202,30.5472126
104.0618362,30.5472908
104.061821,30.54731178
104.0618057,30.54732895
104.0617981,30.54734993
104.0617905,30.5473671
104.0618057,30.54735756
104.061821,30.54734612
104.0617523,30.54741287
104.0616837,30.54747581
104.0615997,30.54754639
104.0615234,30.54760933
104.061615,30.54754257
104.0617065,30.547472
104.0617447,30.5474453
104.0617828,30.54741669
104.0617828,30.54741669
104.0617828,30.54741669
104.0617523,30.54743576
104.0617218,30.54745293
104.0617142,30.54746246
104.0617065,30.54747009
104.0615616,30.54758263
104.0614166,30.54769135
104.0613632,30.54775238
104.0613098,30.5478096
104.061203,30.54788971
104.0610962,30.54796982
104.0610962,30.54797745
104.0610962,30.54798317
104.0610886,30.54798508
104.0610886,30.54798508
104.0611191,30.54795074
104.0611038,30.54795837
104.0611191,30.54795456
104.0611343,30.54795074
104.0610962,30.54798889
104.0610657,30.54802132
104.0609207,30.54815483
104.0607834,30.54827881
104.0606079,30.54844475
104.0604553,30.5485878
104.0604706,30.54856682
104.0604935,30.54854393
104.060318,30.54870605
104.0601425,30.54886436
104.0599899,30.54900551
104.059845,30.54913521
104.0598984,30.54908371
104.0599518,30.54903412
104.0600815,30.54895401
104.0602112,30.54885483
104.0602112,30.54889679
104.0602188,30.54893112
104.0600586,30.54907227
104.059906,30.54920769
104.0598145,30.54928017
104.0597305,30.5493412
104.0596237,30.54944229
104.0595016,30.54954529
104.0595703,30.54948807
104.0596466,30.5494175
104.0597458,30.54931831
104.0598373,30.54923248
104.0599136,30.54916382
104.0599976,30.54909897
104.0598831,30.54920387
104.0597763,30.54930305
104.0596313,30.54939842
104.0597305,30.54930687
104.059639,30.54938316
104.0595474,30.54945946
104.0594406,30.54954529
104.0593491,30.54961967
104.0592575,30.54968643
104.0591736,30.54974365
104.0592041,30.54969788
104.0592651,30.54963875
104.0593109,30.54963303
104.0593414,30.5496254
104.0593948,30.54953003
104.0594559,30.54943466
