104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.0597534,30.54965591
104.059761,30.54965591
104.0597687,30.54965591
104.0597763,30.54965401
104.0597916,30.5496521
104.0598145,30.54965019
104.0598373,30.54964828
104.0598602,30.54964256
104.0598831,30.54963493
104.0599289,30.54964447
104.0599899,30.54965591
104.060051,30.54966545
104.0601273,30.5496769
104.0602036,30.54968262
104.0602646,30.54964828
104.060318,30.54961205
104.0603714,30.54956436
104.0604324,30.54951477
104.0605011,30.54945946
104.0605774,30.54938507
104.0606537,30.54930496
104.0606461,30.54930496
104.0606918,30.54924393
104.06073,30.54918671
104.06073,30.54913521
104.0607376,30.5490818
104.0607758,30.54901886
104.0608139,30.54895592
104.0608673,30.54885292
104.0609131,30.54876518
104.0609436,30.54867554
104.0609741,30.54858589
104.0610046,30.54849625
104.0610352,30.54840851
104.0610809,30.54831505
104.0611267,30.5482254
104.0611496,30.54814339
104.0611801,30.54806137
104.061203,30.54798508
104.0612183,30.54791069
104.0612564,30.5478344
104.0612946,30.5477581
104.0613327,30.54767609
104.0613632,30.54759789
104.061348,30.54753304
104.0613251,30.54747391
104.0612946,30.54741669
104.061264,30.54736328
104.0612335,30.5472908
104.0611954,30.54722404
104.061142,30.54717255
104.0610886,30.54712486
104.0610199,30.54708862
104.0609512,30.54705429
104.0608673,30.54704857
104.0607758,30.54704285
104.06073,30.54705429
104.0606842,30.54706573
104.0605927,30.54705811
104.0605087,30.54705048
104.060463,30.54707336
104.0604172,30.54709816
104.0603867,30.54713249
104.0603561,30.54716682
104.0603104,30.54719925
104.0602646,30.54723167
104.0601578,30.5471859
104.0600586,30.54714966
104.0600128,30.54716301
104.0599747,30.54717827
104.0600433,30.5472641
104.060112,30.54734993
104.0600662,30.54735756
104.0600204,30.5473671
104.0599823,30.54736519
104.0599518,30.54736328
104.0599365,30.54741096
104.0599213,30.54745865
104.0598984,30.54750824
104.0598755,30.54755592
104.0598602,30.54761696
104.059845,30.5476799
104.0598221,30.54778862
104.0597992,30.54788971
104.0597687,30.54798126
104.0597382,30.54807091
104.0597153,30.54815674
104.0596848,30.54826355
104.0597305,30.54835892
104.0597687,30.54845238
104.0597382,30.54853249
104.0597076,30.54861069
104.0597153,30.5487175
104.0597229,30.54881859
104.0597229,30.54890251
104.0597229,30.54897881
104.0597305,30.54903984
104.0597534,30.54910469
104.0597687,30.54916954
104.0597839,30.54923248
104.0598068,30.54923058
104.0598297,30.54922676
104.0598679,30.54922295
104.0598984,30.54922295
104.0599594,30.54922295
104.0600204,30.54922295
104.0601501,30.54927063
104.0602798,30.54931641
104.0604248,30.54924393
104.0605469,30.54918861
104.0605469,30.54917526
104.0605469,30.54916954
