104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848671
104.0605087,30.54848862
104.0605087,30.54849052
104.0605087,30.54849243
104.0605087,30.54849815
104.0605087,30.54850388
104.0605087,30.5485096
104.0605087,30.54851723
104.0605087,30.54852676
104.0605087,30.54853821
104.0605087,30.54854965
104.0605087,30.54856491
104.0605087,30.54858208
104.0605087,30.54859924
104.0605087,30.54862022
104.0605087,30.5486412
104.0605087,30.548666
104.0605087,30.5486908
104.0605164,30.5487175
104.060524,30.5487442
104.0605316,30.5487709
104.0605392,30.54879951
104.0605469,30.54882813
104.0605545,30.54885864
104.0605621,30.54888916
104.0605698,30.54891777
104.0605774,30.54894829
104.060585,30.5489769
104.0605927,30.5490036
104.0606079,30.5490303
104.0606232,30.54905701
104.0606384,30.5490818
104.0606537,30.5491066
104.0606766,30.54912949
104.0606995,30.54915237
104.0607224,30.54917526
104.0607452,30.54919624
104.0607681,30.54921722
104.0607834,30.5492363
104.0607986,30.54925346
104.0608139,30.54927063
104.0608292,30.5492878
104.0608444,30.54930496
104.0608597,30.54932022
104.0608749,30.54933357
104.0608902,30.54934692
104.0609055,30.54936028
104.0609207,30.54937172
104.060936,30.54938316
104.0609512,30.54939079
104.0609741,30.54939651
104.0609894,30.54940033
104.0610046,30.54939842
104.0610199,30.54939651
104.0610352,30.54939079
104.0610504,30.54938316
104.0610657,30.54937553
104.0610809,30.54936409
104.0610886,30.54935265
104.0610962,30.54933929
104.0610962,30.54932594
104.0610962,30.54931259
104.0610962,30.54929733
104.0610962,30.54928207
104.0610962,30.54926491
104.0610962,30.54924774
104.0610962,30.54923248
104.0610962,30.54921532
104.0610962,30.54919624
104.0610962,30.54917717
104.0610962,30.5491581
104.0610886,30.54913902
104.0610809,30.54911995
104.0610733,30.54910088
104.0610657,30.5490818
104.061058,30.54906082
104.0610504,30.54903984
104.0610428,30.54902077
104.0610352,30.54899979
104.0610275,30.54898071
104.0610199,30.54896164
104.0610199,30.54894257
104.0610199,30.54892731
104.0610199,30.54891205
104.0610199,30.5488987
104.0610199,30.54888725
104.0610123,30.54887772
104.0610123,30.54886627
104.0610123,30.54885674
104.0610123,30.54884911
104.0610123,30.54884148
104.0610123,30.54883385
104.0610123,30.54882813
104.0610199,30.5488224
104.0610275,30.54881668
104.0610352,30.54881096
104.0610504,30.54880714
104.0610657,30.54880333
104.0610733,30.54880142
104.0610809,30.54879951
104.0610886,30.54879761
104.0610962,30.5487957
104.0611038,30.54879379
104.0611115,30.54879189
104.0611191,30.54879189
104.0611267,30.54879189
104.0611343,30.54879379
104.0611343,30.5487957
104.0611343,30.54879761
104.061142,30.54881668
104.0611496,30.54883385
104.0611496,30.54884911
104.0611496,30.54886246
104.0611496,30.5488739
104.0611496,30.54888535
104.0611496,30.54889679
104.0611496,30.54890633
104.0611496,30.54891205
104.0611496,30.54891586
104.0611572,30.54891777
104.0611649,30.54891777
104.0611725,30.54891586
104.0611725,30.54891396
104.0611649,30.54891014
104.0611572,30.54890633
104.0611496,30.5489006
104.0611496,30.54889488
104.061142,30.54888725
104.0611343,30.54887962
104.0611267,30.54887009
104.0611191,30.54885674
104.0611115,30.54884148
104.0611038,30.54882813
104.0610962,30.54881287
104.0610886,30.5487957
104.0610809,30.54877472
104.0610733,30.54875565
104.0610657,30.54873657
104.061058,30.54871178
104.0610504,30.54868698
104.0610657,30.5486393
