104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.5497036
104.0607605,30.54970169
104.0607605,30.54969978
104.0607605,30.54969788
104.0607605,30.54969597
104.0607605,30.54969025
104.0607605,30.54968452
104.0607605,30.5496788
104.0607605,30.54967117
104.0607605,30.54966354
104.0607605,30.5496521
104.0607681,30.54964066
104.0607758,30.5496273
104.0607834,30.54961395
104.060791,30.54959869
104.0607986,30.54958153
104.0608063,30.54956436
104.0608215,30.54954338
104.0608368,30.5495224
104.0608521,30.54949951
104.0608673,30.54947662
104.0608826,30.54945374
104.0608978,30.54942894
104.0609131,30.54940414
104.0609283,30.54937744
104.0609436,30.54935074
104.0609589,30.54932213
104.0609741,30.54929352
104.0609894,30.54926109
104.0610046,30.54922676
104.0610199,30.54919243
104.0610275,30.54915428
104.0610352,30.54911423
104.0610428,30.54907227
104.0610504,30.5490303
104.061058,30.54898453
104.0610657,30.54893875
104.0610733,30.54889107
104.0610733,30.54884338
104.0610733,30.54879761
104.0610733,30.54875183
104.0610733,30.54870796
104.0610733,30.54866409
104.0610733,30.54862022
104.0610733,30.54857826
104.0610733,30.54853821
104.0610733,30.54849815
104.0610733,30.54846001
104.0610733,30.54842186
104.0610733,30.54838562
104.0610733,30.54835129
104.0610733,30.54831886
104.0610733,30.54828453
104.0610733,30.54825211
104.0610733,30.54822159
104.0610733,30.54819107
104.0610809,30.54816055
104.0610886,30.54813194
104.0610962,30.54810143
104.0611038,30.54807281
104.0611115,30.5480423
104.0611191,30.54801369
104.0611267,30.54798698
104.0611343,30.54796219
104.061142,30.54793739
104.0611496,30.54791451
104.0611572,30.54789162
104.0611649,30.54786873
104.0611725,30.54784584
104.0611801,30.54782486
104.0611877,30.54780197
104.0611954,30.54777908
104.061203,30.5477562
104.0612106,30.54773521
104.0612183,30.54771614
104.0612259,30.54769516
104.0612335,30.54767418
104.0612488,30.54765129
104.0612564,30.54763031
104.061264,30.54761124
104.0612717,30.54759407
104.0612793,30.54757881
104.0612869,30.54756737
104.0612946,30.54755592
104.0613022,30.54754448
104.0613098,30.54753494
104.0613174,30.54752541
104.0613251,30.54751778
104.0613327,30.54751015
104.0613403,30.54750443
104.061348,30.5474987
104.0613556,30.54749489
104.0613632,30.54749107
104.0613708,30.54748726
104.0613708,30.54748535
104.0613708,30.54748344
104.0613708,30.54748154
104.0613708,30.54748154
104.0613708,30.54748154
104.0613708,30.54748344
104.0613708,30.54748344
104.0613708,30.54748535
104.0613708,30.54748726
104.0613708,30.54748917
104.0613708,30.54749298
104.0613708,30.5474968
104.0613708,30.54750061
104.0613708,30.54750443
104.0613708,30.54751015
104.0613708,30.54751396
104.0613708,30.54751778
104.0613708,30.5475235
104.0613708,30.54752922
104.0613708,30.54753494
104.0613708,30.54754066
104.0613708,30.54754639
104.0613708,30.54755211
104.0613708,30.54755783
104.0613708,30.54756355
104.0613708,30.54756927
104.0613708,30.547575
104.0613708,30.54758072
104.0613708,30.54758644
104.0613708,30.54759216
104.0613708,30.54759789
104.0613708,30.54760361
104.0613708,30.54760933
104.0613708,30.54761505
104.0613708,30.54762077
104.0613708,30.5476265
104.0613708,30.54763031
104.0613708,30.54763603
104.0613708,30.54764175
104.0613708,30.54764748
104.0613708,30.5476532
104.0613708,30.54765892
104.0613708,30.54766273
104.0613708,30.54766655
104.0613708,30.54767036
104.0613708,30.54767418
104.0613708,30.5476799
104.0613708,30.54768562
104.0613708,30.54768944
104.0613708,30.54769325
104.0613708,30.54769707
104.0613708,30.54770088
104.0613708,30.5477047
104.0613708,30.54770851
104.0613708,30.54771233
104.0613708,30.54771614
104.0613708,30.54771805
104.0613708,30.54771996
104.0613632,30.54771996
104.0613556,30.54771805
104.061348,30.54771614
104.0613403,30.54771423
104.0613327,30.54771233
104.0613251,30.54770851
104.0613174,30.5477047
104.0613174,30.54769897
104.0613174,30.54769325
104.0613174,30.54768372
104.0613174,30.54767227
104.0613174,30.54765892
104.0613174,30.54764366
104.0613174,30.5476284
104.0613174,30.54761314
104.0613174,30.54759789
104.0613174,30.54757881
104.0613174,30.54755974
104.0613174,30.54753876
104.0613174,30.54751968
104.0613174,30.5474987
104.0613098,30.54747963
104.0613022,30.54746056
104.0612946,30.54744339
104.0612793,30.54742813
104.061264,30.54741096
104.0612411,30.5473938
104.0612183,30.54737854
104.0611954,30.54736519
104.0611649,30.54735184
104.0611343,30.54734039
104.0611038,30.54732895
104.0610733,30.54731941
104.0610428,30.54730988
104.0610123,30.54730034
104.0609894,30.5472908
104.0609665,30.54728317
104.0609436,30.54727554
104.0609207,30.54726601
104.0608902,30.54725647
104.0608597,30.54724884
104.0608292,30.54724312
104.0607986,30.5472374
104.0607681,30.54723358
104.0607376,30.54722977
104.0607071,30.54722595
104.0606842,30.54722214
104.0606613,30.54721832
104.0606384,30.54721451
104.0606155,30.54721069
104.0605927,30.54720879
104.0605698,30.54720688
104.0605469,30.54720497
104.060524,30.54720306
104.0605011,30.54720116
104.0604782,30.54719925
104.0604553,30.54719925
104.0604324,30.54719925
104.0604095,30.54719925
104.0603867,30.54719925
104.0603561,30.54719925
104.0603256,30.54719925
104.0602875,30.54719925
104.060257,30.54719925
104.0602264,30.54719925
104.0601959,30.54719734
104.0601654,30.54719543
104.0601349,30.54719353
104.0601044,30.54719353
104.0600739,30.54719353
104.0600433,30.54719353
104.0600128,30.54719353
104.0599823,30.54719353
104.0599518,30.54719353
104.0599213,30.54719353
104.0598907,30.54719353
104.0598602,30.54719353
104.0598297,30.54719353
104.0597992,30.54719353
104.0597687,30.54719353
104.0597382,30.54719353
104.0597076,30.54719353
104.0596771,30.54719353
104.0596542,30.54719353
104.0596313,30.54719353
104.0596085,30.54719353
104.0595779,30.54719353
104.0595474,30.54719353
104.0595169,30.54719353
104.059494,30.54719353
104.0594711,30.54719353
104.0594482,30.54719353
104.0594254,30.54719353
104.0594025,30.54719353
104.0593796,30.54719353
104.0593567,30.54719162
104.0593338,30.54718971
104.0593109,30.54718781
104.059288,30.5471859
104.0592651,30.54718399
104.0592422,30.54718208
104.0592194,30.54718208
104.0591965,30.54718208
104.0591736,30.54718399
104.0591507,30.5471859
104.0591354,30.54718781
104.0591202,30.54718971
104.0591049,30.54719353
104.0590897,30.54719734
104.0590744,30.54720116
104.0590591,30.54720688
104.0590439,30.54721451
104.0590363,30.54722214
104.0590286,30.54722977
104.059021,30.5472393
104.0590134,30.54724884
104.0590057,30.54725838
104.0589981,30.54726791
