104.061567,30.549657
104.061567,30.549657
104.061567,30.54965699
104.061567,30.54965697
104.0615669,30.54965691
104.0615667,30.54965677
104.0615664,30.54965651
104.0615655,30.549656
104.0615638,30.5496551
104.0615642,30.54965371
104.0615649,30.54965172
104.0615635,30.54965028
104.0615614,30.54964852
104.0615597,30.54964761
104.0615577,30.54964677
104.0615543,30.54964173
104.0615503,30.54963555
104.0615367,30.54963179
104.0615192,30.54962753
104.0614923,30.54962059
104.0614599,30.54961356
104.0614177,30.54960882
104.061368,30.54960337
104.0612971,30.54959916
104.0612156,30.54959499
104.0611101,30.54959149
104.0609919,30.54958884
104.060848,30.54957792
104.0606866,30.5495662
104.0604945,30.54956204
104.0602872,30.54955727
104.0600633,30.54954841
104.0598262,30.54954022
104.0595591,30.54953516
104.0592801,30.54952953
104.058974,30.54952864
104.0586595,30.5495305
104.0583018,30.54951451
104.0579373,30.54949853
104.0575993,30.54949205
104.0572607,30.54948624
104.0569057,30.54946541
104.0565545,30.54944578
104.0561959,30.54940979
104.0558487,30.54937771
104.0555123,30.54936916
104.0551865,30.54935931
104.0548688,30.5493503
104.0545636,30.54934275
104.054126,30.54917339
104.0537105,30.54901601
104.0534462,30.54900892
104.0531941,30.54900325
104.0529265,30.54898791
104.0526721,30.54897182
104.0523319,30.54886602
104.0520094,30.54876521
104.0516988,30.54866277
104.0513815,30.54854531
104.0512257,30.54854185
104.0510744,30.54854332
104.0509391,30.54856485
104.0508119,30.54858844
104.0507025,30.54860928
104.0506049,30.54862876
104.050463,30.54861
104.0503389,30.54858873
104.0502204,30.54860708
104.0501056,30.54862827
104.0499659,30.54863647
104.0498311,30.54865093
104.0496627,30.54867572
104.0495039,30.54869879
104.0493288,30.54874161
104.0491634,30.54878473
104.0490304,30.54880398
104.0488972,30.54882879
104.0487934,30.548808
104.0486986,30.54879275
104.0486084,30.548773
104.0485219,30.54875547
104.0482943,30.54879602
104.0480784,30.54883725
104.0478224,30.54885846
104.0475752,30.54887928
104.0473043,30.54890923
104.0470426,30.5489372
104.0467733,30.54895948
104.046509,30.5489717
104.0462175,30.54898844
104.0459373,30.54900351
104.0456442,30.54902995
104.0453663,30.54905662
0,0
0,0
104.045087,30.54914203
104.0448213,30.54922589
104.0445736,30.54933037
104.0443334,30.54943916
0,0
0,0
104.0440801,30.54962441
104.0438391,30.54980792
104.043644,30.55004257
104.0434587,30.55027177
104.04331,30.55050562
104.0431741,30.55073104
104.0429658,30.55090929
104.0427732,30.55108415
104.0427521,30.55129213
104.0427393,30.55149373
104.0427668,30.55168306
104.042802,30.55186416
104.0428732,30.5520367
104.0429509,30.55220197
104.0430522,30.55236383
104.0431623,30.55251759
104.043321,30.55265976
104.043482,30.55279606
104.0436584,30.55293063
104.0438355,30.55305537
104.0440758,30.55315313
104.0443063,30.55324058
0,0
0,0
104.0445242,30.55325756
104.0447395,30.55326827
104.0449569,30.55323105
104.0451714,30.5531906
104.045402,30.55312564
104.0456271,30.55305531
104.0458785,30.55294133
104.0461218,30.55283011
104.0463667,30.5527137
104.0466025,30.55259343
104.0468367,30.55246149
104.0470637,30.55232822
0,0
104.0472641,30.55217674
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.0474967,30.55201905
104.0477206,30.5518665
104.0479358,30.55171781
104.0481984,30.55159421
104.0484551,30.55147248
104.0487586,30.55134265
104.0490532,30.55121636
104.0493656,30.5511049
104.0496741,30.55099652
104.0502267,30.55089884
0,0
0,0
0,0
0,0
0,0
0,0
104.0505502,30.55074972
0,0
104.0509038,30.55063187
0,0
104.0512993,30.55051356
104.0517268,30.55041921
104.0521372,30.55032672
104.0525926,30.55023303
104.0530335,30.55014559
104.0534695,30.55002069
104.0538941,30.54990199
