104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994392
104.0606995,30.54994202
104.0606995,30.54994202
104.0606995,30.54994202
104.0606995,30.5499382
104.0606995,30.54993439
104.0607071,30.54993248
104.0607147,30.54993057
104.0607224,30.54992676
104.06073,30.54992104
104.0607452,30.54991722
104.0607681,30.54991341
104.0607758,30.54987907
104.0607834,30.54983902
104.0607834,30.54979324
104.0607834,30.54974174
104.060791,30.54969788
104.0607986,30.54965019
104.0608139,30.54959297
104.0608292,30.54953003
104.0608139,30.54941177
104.0607986,30.54928017
104.0607529,30.54912376
104.0606918,30.54896164
104.0607071,30.54885483
104.0607224,30.54875374
104.0607224,30.54864693
104.0607224,30.54854202
104.0607376,30.54843903
104.0607529,30.54833794
104.0607681,30.5482254
104.060791,30.54811478
104.0607986,30.5479908
104.0608063,30.54786873
104.060791,30.54785156
104.0607681,30.5478363
104.0607071,30.54781151
104.0606918,30.54778862
104.0606613,30.54777718
104.0606918,30.54772949
104.0607224,30.54761505
104.0607376,30.54750633
104.0607224,30.54747772
104.0607071,30.54745102
104.0606537,30.54739189
104.0606003,30.54733658
104.0605621,30.54727364
104.0605087,30.5472126
104.0604706,30.54722404
104.0604324,30.54723549
104.060379,30.54725075
104.0603256,30.54726219
104.0602646,30.54732323
104.0602036,30.54738235
104.0602417,30.54745483
104.0602798,30.54752731
104.0602264,30.54753304
104.060173,30.54753876
104.0601273,30.54756355
104.0600891,30.54759026
104.0601196,30.54748154
104.0601501,30.54739189
104.0600967,30.54735374
104.0600433,30.54732132
104.0600433,30.54738045
104.0600433,30.54743958
104.0600586,30.54752541
104.0600739,30.54760742
104.0601044,30.54768944
104.0601425,30.54777145
104.0601578,30.54789925
104.060173,30.54801941
