104.116582,30.684515
104.116582,30.684515
104.116582,30.684515
104.116582,30.684515
104.116582,30.68451499
104.1165819,30.68451497
104.1165818,30.68451495
104.1165817,30.68451499
104.1165815,30.68451502
104.1165804,30.68451414
0,0
104.1165789,30.6845144
0,0
104.1165764,30.68451505
104.1165731,30.68451613
104.1165688,30.68451851
104.1165626,30.68452088
104.1165548,30.68452447
104.1165425,30.68452791
104.1165291,30.684535
104.1165082,30.68453787
104.1164848,30.68454565
104.1164599,30.68455939
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.1164286,30.68457504
104.1163891,30.68459449
104.116344,30.68461732
104.1162939,30.68464664
104.1162376,30.6846802
104.1161702,30.68472238
104.1160971,30.68476888
104.1160145,30.68482097
104.1159252,30.68487752
104.1158249,30.6849424
104.1157181,30.6850113
104.1156056,30.68508442
0,0
0,0
104.1154726,30.68517008
104.1153273,30.6852665
104.1151767,30.68536654
104.1150114,30.68547217
104.1148459,30.68558311
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.1146841,30.68570089
104.114522,30.68582191
104.1143594,30.68599846
104.1141957,30.6861769
104.1139983,30.68631517
104.1138014,30.68645421
104.1135823,30.68660437
104.1133659,30.6867527
104.1131468,30.68690401
104.1129304,30.6870524
104.1126869,30.68717658
104.1124541,30.68729392
104.112209,30.68739537
104.1119714,30.6874883
104.1117198,30.68754022
104.1114761,30.68758775
104.111211,30.68761339
104.1109545,30.68763478
104.1107016,30.68764159
104.1104577,30.68764326
104.1102311,30.68765826
104.1100119,30.68766287
104.1097908,30.6876573
104.1095797,30.68764923
104.1093823,30.6876399
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.1092053,30.68762653
104.1090422,30.68761251
104.1089122,30.68760245
104.108792,30.68758745
104.1086828,30.68752599
104.1085849,30.68746358
104.1085279,30.68738055
104.1084792,30.68729403
104.1084479,30.68717618
104.1084216,30.68705672
104.1084311,30.68691445
104.1084457,30.68677432
104.1084838,30.68660655
104.1085285,30.68643948
104.1085813,30.68625489
104.108639,30.6860742
104.1087216,30.68587216
104.1088083,30.68567284
104.1089192,30.68546398
104.1090292,30.6852582
104.1091609,30.6850331
104.1092924,30.68481553
104.1094431,30.68458059
104.1095948,30.68434983
104.1097399,30.68410044
104.1098951,30.68385263
104.1100626,30.68359688
104.1102302,30.68335013
104.1104118,30.68307351
104.1105897,30.68280511
104.1107683,30.68253666
0,0
0,0
104.1109402,30.6822771
104.1111162,30.68203986
104.1112874,30.681815
104.1114861,30.68160984
104.1116826,30.68141655
104.1119086,30.68124106
104.1121299,30.68107569
104.1123783,30.68093233
104.1126225,30.68079786
104.1128758,30.68067422
104.1131542,30.68057148
104.1134254,30.68047541
104.1137079,30.6803932
104.1140105,30.6803255
104.1143055,30.68026571
104.1146255,30.6802193
104.1149356,30.68018059
104.1152828,30.68013928
104.1156133,30.68010458
104.1159291,30.68009459
0,0
0,0
0,0
104.1162189,30.68008956
104.116484,30.68011335
104.1167375,30.68014125
104.1169768,30.68019534
104.1172063,30.68025371
104.1174235,30.68032701
104.1175963,30.68042166
104.1177576,30.68051431
104.1178968,30.68062044
104.1180228,30.68073269
104.1181105,30.68086079
104.1181875,30.6809913
104.1182271,30.6811414
104.1182583,30.68129049
