104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948807
104.0599594,30.54948616
104.0599594,30.54948425
104.0599594,30.54948235
104.0599594,30.54948044
104.0599594,30.54948044
104.0599594,30.54947853
104.0599594,30.54947662
104.0599594,30.54947472
104.059967,30.5494709
104.0599823,30.54946518
104.0599976,30.54945564
104.0600128,30.5494442
104.0600433,30.54943275
104.0600739,30.54941559
104.0601044,30.54939651
104.0601349,30.54937363
104.060173,30.54934883
104.0602188,30.54932022
104.0602646,30.5492897
104.0603104,30.54925728
104.0603561,30.54922104
104.0604019,30.54918671
104.0604553,30.54914856
104.0605087,30.54911041
104.0605545,30.54907417
104.0606003,30.54903603
104.0606384,30.54899979
104.0606766,30.54896545
104.0607147,30.54892921
104.0607605,30.54889488
104.0608063,30.54886818
104.0608521,30.54884529
104.0608902,30.54882622
104.0609283,30.54880905
104.0609665,30.54879189
104.0610046,30.54877663
104.0610428,30.54876518
104.0610657,30.54875374
104.0610886,30.54874229
104.0611038,30.54873657
104.0611191,30.54873466
104.061142,30.54873466
104.0611649,30.54873466
104.0611877,30.54873466
104.061203,30.54873276
104.0612183,30.54873466
104.0612335,30.54873657
104.0612411,30.54873848
104.0612488,30.54874229
104.0612564,30.5487442
104.061264,30.54874611
104.0612717,30.54874802
104.0612793,30.54875183
104.0612869,30.54875565
104.0612946,30.54875946
104.0613022,30.54876328
104.0613098,30.548769
104.0613098,30.54877472
104.0613098,30.54877853
104.0613098,30.54878235
104.0613174,30.54878807
104.0613174,30.54879379
104.0613174,30.54879951
104.0613174,30.54880524
104.0613174,30.54880905
104.0613174,30.54881477
104.0613174,30.5488205
104.0613174,30.54882622
104.0613174,30.54883194
104.0613174,30.54883575
104.0613174,30.54884148
104.0613174,30.5488472
104.0613174,30.54885292
104.0613174,30.54885864
104.0613174,30.54886436
104.0613098,30.54886818
104.0613022,30.54887199
104.0612946,30.54887772
104.0612869,30.54888344
104.0612793,30.54888916
104.0612717,30.54889488
104.061264,30.5488987
104.0612564,30.54890251
104.0612488,30.54890633
104.0612411,30.54891014
104.0612335,30.54891396
104.0612259,30.54891777
104.0612183,30.54892349
104.0612106,30.54892731
104.061203,30.54893112
104.061203,30.54893494
104.0611954,30.54893875
104.0611877,30.54894257
104.0611801,30.54894638
104.0611725,30.5489502
104.0611649,30.54895401
104.0611572,30.54895592
104.0611496,30.54895782
104.061142,30.54895973
104.0611343,30.54896164
104.0611267,30.54896355
104.0611191,30.54896545
104.0611115,30.54896736
104.0611038,30.54896927
104.0610962,30.54897118
104.0610886,30.54897308
104.0610886,30.5489769
104.0610886,30.54898071
104.0610886,30.54898262
104.0610886,30.54898453
104.0610886,30.54898453
104.0610886,30.54898453
104.0610886,30.54898453
104.0610886,30.54898262
104.0610886,30.54897881
104.0610886,30.54897308
104.0610886,30.54896736
104.0610886,30.54896164
104.0610886,30.54895592
104.0610886,30.5489502
104.0610886,30.54893875
104.0610886,30.54892731
104.0610886,30.54891586
104.0610886,30.54890251
104.0610886,30.54888916
104.0610886,30.54887199
104.0610886,30.54885674
104.0610886,30.54883957
104.0610886,30.5488224
104.0610886,30.54880524
104.0610886,30.54878807
104.0610886,30.54877281
104.0610886,30.54875565
104.0610886,30.54873848
104.0610886,30.54872131
104.0610886,30.54870415
104.0610962,30.54868698
104.0611038,30.548666
104.0611115,30.54864693
104.0611191,30.54862785
104.0611191,30.54860878
104.0611191,30.54858971
104.0611191,30.54856873
104.0611191,30.54854965
104.0611191,30.54853058
104.0611191,30.54851151
104.0611191,30.54849243
104.0611191,30.54847336
104.0611191,30.54845428
104.0611191,30.5484333
104.0611191,30.54841423
104.0611191,30.54839516
104.0611191,30.54837608
104.0611191,30.54835701
104.0611191,30.54833794
104.0611191,30.54832077
104.0611267,30.5483017
104.0611267,30.54828262
104.0611343,30.54826355
104.0611343,30.54824448
104.0611343,30.54822731
104.0611343,30.54821014
104.0611343,30.54819298
104.061142,30.54817581
104.0611496,30.54815865
104.0611572,30.54814148
104.0611649,30.54812431
104.0611725,30.54810715
104.0611801,30.54809189
104.0611877,30.54807472
104.0611954,30.54805756
104.061203,30.54804039
104.0612106,30.54802322
104.0612183,30.54800606
104.0612259,30.54798889
104.0612335,30.54797363
104.0612411,30.54795837
104.0612488,30.54794312
104.0612564,30.54792786
104.061264,30.5479126
104.0612717,30.54789925
104.0612793,30.54788399
104.0612869,30.54787064
104.0612946,30.54785728
104.0612946,30.54784393
104.0612946,30.54782867
104.0612946,30.54781532
104.0612946,30.54780197
104.0612946,30.54778862
104.0612946,30.54777527
104.0612946,30.54776382
104.0612946,30.54775429
104.0612946,30.54774475
104.0612946,30.54773521
104.0612946,30.54772568
104.0612946,30.54771614
104.0612946,30.5477066
104.0612946,30.54769897
104.0612946,30.54769135
104.0612946,30.54768372
104.0612946,30.54767609
104.0612946,30.54767036
104.0612946,30.54766464
104.0612946,30.54765892
104.0612946,30.54765511
104.0612946,30.54765129
104.0612946,30.54764748
104.0612946,30.54764366
104.0612946,30.54764175
104.0612946,30.54763985
104.0612946,30.54763794
104.0612946,30.54763794
104.0612946,30.54763794
104.0612946,30.54763794
104.0612946,30.54763794
104.0612946,30.54763794
104.0612946,30.54763794
104.0612946,30.54763794
104.0612946,30.54763985
104.0612946,30.54764175
104.0612946,30.54764366
104.0612946,30.54764366
104.0612946,30.54764366
104.0612946,30.54764366
104.0612946,30.54764557
104.0612946,30.54764748
104.0612946,30.54764938
104.0612946,30.54765129
104.0612946,30.5476532
104.0612946,30.54765511
104.0612946,30.54765701
104.0612946,30.54765892
104.0612946,30.54766273
104.0612946,30.54766655
104.0612946,30.54767036
104.0612946,30.54767227
104.0612946,30.54767418
104.0612946,30.54767609
104.0612946,30.54767799
104.0612946,30.5476799
104.0612946,30.54768181
104.0612946,30.54768562
104.0612946,30.54768944
104.0612946,30.54769325
104.0612946,30.54769707
104.0612946,30.54770088
104.0612946,30.54770279
104.0612946,30.5477047
104.0612946,30.5477066
104.0612946,30.54770851
104.0612946,30.54771042
104.0612946,30.54771233
104.0612946,30.54771423
104.0612946,30.54771805
104.0612946,30.54772186
104.0612946,30.54772568
104.0612946,30.54772949
104.0612946,30.5477314
104.0612946,30.54773331
104.0612946,30.54773521
104.0612946,30.54773712
104.0612946,30.54773903
104.0612946,30.54774094
104.0612946,30.54774284
104.0612946,30.54774475
104.0612946,30.54774666
104.0612869,30.54774857
104.0612793,30.54774666
104.0612717,30.54774094
104.0612717,30.5477314
104.0612717,30.54771614
104.0612717,30.54769707
104.0612793,30.54767036
104.0612793,30.54764366
104.0612793,30.54761696
104.0612793,30.54759026
104.0612793,30.54756355
104.0612793,30.54753685
104.0612793,30.54751205
104.0612793,30.54748917
104.0612793,30.54746437
104.0612793,30.54744148
104.0612717,30.54741859
104.061264,30.5473938
104.0612488,30.547369
104.0612335,30.54734612
104.0612183,30.54732323
104.0611954,30.54730225
104.0611725,30.54728127
104.0611496,30.54726028
104.0611267,30.5472393
104.0611038,30.54721832
104.0610733,30.54719543
104.0610428,30.54717255
104.0610046,30.54714966
104.0609741,30.54712868
104.0609436,30.5471077
104.0609131,30.54708862
104.0608826,30.54706955
104.0608521,30.54705238
104.0608215,30.54703522
104.060791,30.54701805
104.0607605,30.54700089
104.06073,30.54698563
104.0606918,30.54697227
104.0606537,30.54695892
104.0606155,30.54694557
104.0605774,30.54693413
104.0605469,30.54692268
104.0605164,30.54691124
104.0604858,30.5468998
104.0604477,30.54688835
104.0604172,30.546875
104.0603867,30.54686165
104.0603561,30.54684639
104.0603256,30.54683304
104.0602951,30.54681969
104.060257,30.54680634
104.0602188,30.54679489
104.0601807,30.54678345
104.0601425,30.54677391
104.060112,30.54676437
104.0600815,30.54675674
104.060051,30.54674911
104.0600204,30.54674149
104.0599899,30.54673576
104.0599594,30.54673004
104.0599289,30.54672432
104.0598984,30.5467205
104.0598679,30.54671669
104.059845,30.54671478
104.0598221,30.54671288
104.0597992,30.54671097
104.0597763,30.54670715
104.0597534,30.54670334
104.0597305,30.54670334
104.0597076,30.54670334
104.0596848,30.54670334
104.0596619,30.54670334
104.0596313,30.54670334
104.0596085,30.54670334
104.0595779,30.54670334
104.0595474,30.54670525
104.0595245,30.54670715
104.0595016,30.54670906
104.0594788,30.54671097
104.0594559,30.54671288
104.059433,30.54671669
104.0594101,30.54672241
104.0593872,30.54672813
104.0593643,30.54673386
104.0593491,30.54673767
104.0593338,30.54674149
104.0593185,30.5467453
104.0593033,30.54675102
104.059288,30.54675865
104.0592804,30.5467701
104.0592728,30.54678154
104.0592651,30.54679489
104.0592575,30.54680824
104.0592575,30.54681969
104.0592651,30.54683113
104.0592728,30.54684067
104.0592804,30.5468502
104.0592957,30.54686165
104.0593109,30.54687309
104.0593185,30.54688454
104.0593262,30.54689598
104.0593414,30.54690933
104.0593567,30.5469265
104.0593719,30.54694366
104.0593872,30.54696083
104.0593948,30.5469799
104.0594101,30.54700089
104.0594254,30.54702187
104.0594406,30.54704285
104.0594559,30.54706383
104.0594635,30.54708481
104.0594711,30.5471077
104.0594788,30.54712868
104.0594864,30.54714966
104.059494,30.54716873
104.0595016,30.54718781
104.0595093,30.54720497
104.0595169,30.54722214
104.0595245,30.5472393
104.0595398,30.54725456
104.0595551,30.54726982
104.0595627,30.54728508
104.0595703,30.54729843
104.0595779,30.54731178
104.0595856,30.54732323
104.0595932,30.54733467
104.0596008,30.54734421
104.0596085,30.54735374
104.0596161,30.54736328
104.0596237,30.54737282
104.0596313,30.54738045
104.059639,30.54738808
104.0596466,30.54739571
104.0596542,30.54740143
104.0596619,30.54740715
104.0596695,30.54741287
104.0596771,30.54741859
104.0596771,30.54742432
104.0596771,30.54743004
104.0596771,30.54743385
104.0596771,30.54743767
104.0596771,30.54744148
104.0596771,30.54744339
104.0596771,30.5474453
104.0596771,30.5474472
104.0596771,30.54744911
104.0596771,30.54745102
104.0596771,30.54745293
104.0596771,30.54745483
104.0596771,30.54745674
104.0596771,30.54745865
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596771,30.54746056
104.0596848,30.54745865
104.0596924,30.54745674
104.0597,30.54745483
104.0597076,30.54745293
104.0597153,30.54745102
104.0597229,30.54744911
104.0597305,30.5474472
104.0597382,30.5474453
104.0597458,30.54744339
104.0597534,30.54744148
104.059761,30.54743767
104.0597687,30.54743385
104.0597763,30.54743004
104.0597839,30.54742813
104.0597916,30.54742622
104.0597992,30.54742432
104.0597992,30.54742241
104.0597916,30.54742432
104.0597916,30.54742622
104.0597916,30.54743004
104.0597916,30.54743385
104.0597916,30.54743767
104.0597839,30.54744148
104.0597763,30.5474453
104.0597763,30.54745102
104.0597687,30.54745674
104.059761,30.54746246
104.0597534,30.54746819
104.0597458,30.54747581
104.0597382,30.54748344
104.0597305,30.54749298
104.0597229,30.54750252
104.0597153,30.54751205
104.0597076,30.54752541
104.0597,30.54754257
104.0596924,30.54755974
104.0596848,30.54758072
104.0596771,30.5476017
104.0596695,30.54762268
104.0596619,30.54764366
104.0596542,30.54766464
104.0596466,30.54768562
104.059639,30.5477066
104.0596313,30.54772758
104.0596237,30.54774857
104.0596161,30.54777145
104.0596085,30.54779243
104.0596008,30.54781342
104.0596008,30.5478344
104.0596008,30.54785728
104.0596008,30.54788017
104.0595932,30.54790306
104.0595932,30.54792786
104.0595932,30.54795265
104.0595856,30.54798126
104.0595779,30.54801178
104.0595703,30.5480423
104.0595627,30.54807472
104.0595551,30.54811287
104.0595474,30.54815102
104.0595398,30.54819107
104.0595322,30.54823112
104.0595245,30.54826927
104.0595093,30.54830551
104.059494,30.54834175
104.0594788,30.54837608
104.0594635,30.54841042
104.0594482,30.54844475
104.059433,30.54847717
104.0594177,30.5485096
104.0594025,30.54854012
104.0593872,30.54857254
104.0593719,30.54860497
104.0593567,30.54863739
104.0593414,30.54866982
104.0593262,30.54870033
104.0593109,30.54873466
104.0592957,30.548769
104.0592804,30.54880142
104.0592651,30.54883385
104.0592575,30.54886818
104.0592499,30.5489006
104.0592422,30.54893112
104.0592346,30.54895973
104.059227,30.54898643
104.0592194,30.54901123
104.0592117,30.54903412
104.0591965,30.5490551
104.0591812,30.54907608
104.0591736,30.54909515
104.0591583,30.54911232
104.0591431,30.54912949
104.0591278,30.54914474
104.0591125,30.54916
104.0590973,30.54917336
104.059082,30.54918671
104.0590668,30.54920006
104.0590515,30.54921341
104.0590363,30.54922676
104.059021,30.5492382
104.0590057,30.54924774
104.0589981,30.54925537
104.0589905,30.549263
104.0589905,30.54927063
104.0589905,30.54927826
104.0589905,30.54928398
104.0589905,30.54929161
104.0589905,30.54929924
104.0589905,30.54930687
104.0589981,30.54931259
104.0590057,30.54931831
104.0590134,30.54932404
104.059021,30.54932976
104.0590286,30.54933739
104.0590363,30.54934502
104.0590439,30.54935074
104.0590515,30.54935646
104.0590591,30.54936409
104.0590668,30.54936981
104.0590744,30.54937553
104.059082,30.54938126
104.0590897,30.54938316
104.0590973,30.54938507
104.0591125,30.54938507
104.0591278,30.54938507
104.0591431,30.54938507
104.0591583,30.54938316
104.059166,30.54938126
104.0591736,30.54937935
104.0591812,30.54937744
104.0591888,30.54937553
104.0591965,30.54937172
104.0592041,30.5493679
104.0592117,30.549366
104.0592194,30.54936409
104.059227,30.54936028
104.0592346,30.54935646
104.0592422,30.54935265
104.0592499,30.54934883
104.0592575,30.54934502
104.0592651,30.5493412
104.0592728,30.54933548
104.0592728,30.54933167
104.0592728,30.54932785
104.0592728,30.54932404
104.0592728,30.54932022
104.0592728,30.54931641
104.0592728,30.54931068
104.0592728,30.54930687
104.0592728,30.54930305
104.0592728,30.54929924
104.0592728,30.54929543
104.0592728,30.54929161
104.0592728,30.5492878
104.0592728,30.54928207
104.0592728,30.54927826
104.0592728,30.54927444
104.0592728,30.54927063
104.0592728,30.54926682
104.0592728,30.549263
104.0592804,30.54925919
104.059288,30.54925537
104.0592957,30.54925156
104.0593033,30.54924774
104.0593109,30.54924393
104.0593185,30.54924011
104.0593262,30.5492363
104.0593338,30.54923248
104.0593414,30.54922867
104.0593491,30.54922485
104.0593567,30.54922104
104.0593643,30.54921913
104.0593719,30.54921722
104.0593796,30.54921532
104.0593872,30.54921341
104.0593948,30.5492115
104.0593948,30.54920959
104.0593948,30.54920769
104.0593948,30.54920578
104.0593948,30.54920387
104.0593948,30.54920197
104.0593948,30.54920197
104.0593948,30.54920197
104.0593948,30.54920197
104.0593948,30.54920387
104.0594025,30.54920578
104.0594025,30.54920578
104.0594101,30.54920578
104.0594254,30.54920578
104.0594406,30.54920387
104.0594559,30.54920197
104.0594711,30.54920006
104.0594864,30.54919815
104.0595016,30.54919624
104.0595169,30.54919243
104.0595322,30.54918671
104.0595398,30.54918098
104.0595474,30.54917717
104.0595551,30.54917336
104.0595627,30.54916954
104.0595703,30.54916763
104.0595779,30.54916573
104.0595932,30.54916382
104.0596008,30.54916191
104.0596085,30.54916191
104.0596237,30.54916191
104.059639,30.54916191
104.0596466,30.54916191
104.0596542,30.54916382
104.0596619,30.54916954
104.0596695,30.54917908
104.0596695,30.54919052
104.0596695,30.54920197
104.0596695,30.54921341
104.0596695,30.54922485
104.0596695,30.5492382
104.0596771,30.54925346
104.0596848,30.54926872
104.0596924,30.54928207
104.0597,30.54929543
104.0597153,30.54930878
104.0597305,30.54932213
104.0597458,30.54933357
104.059761,30.54934502
104.0597763,30.54935646
104.0597916,30.549366
104.0598068,30.54937553
104.0598221,30.54938507
104.0598373,30.5493927
104.0598526,30.54940224
104.0598679,30.54941177
104.0598831,30.54942131
104.0598984,30.54943085
104.059906,30.54944229
104.0599136,30.54945564
104.0599289,30.54946709
104.0599442,30.54947662
104.0599518,30.54949188
104.059967,30.54950714
104.0599823,30.54952049
104.0599976,30.54953575
104.0600052,30.5495491
104.0600128,30.54956245
104.0600204,30.5495739
104.0600357,30.54958344
104.0600433,30.54959106
104.060051,30.54960442
104.0600586,30.54961586
