104.060742,30.54799
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.060742,30.54799
104.060742,30.54799
104.060742,30.54799
104.060742,30.54798992
104.0607419,30.54798972
104.060742,30.54798935
104.060742,30.54798872
104.0607421,30.54798762
104.0607422,30.54798599
104.060743,30.54798455
104.0607437,30.54798275
104.0607446,30.54798048
104.0607452,30.54797757
104.0607457,30.54797395
104.0607449,30.54796927
104.0607437,30.54796364
104.0607408,30.54795755
104.0607368,30.54795024
104.0607306,30.54794224
104.0607227,30.5479331
104.0607103,30.54791929
104.0606911,30.54790138
104.0606711,30.5478823
104.0606487,30.54786752
104.0606178,30.54785217
104.0605834,30.54783574
104.0605492,30.54782636
104.0605117,30.54781768
104.0604689,30.54780912
104.0604369,30.54780459
104.0604031,30.5478004
104.0603734,30.5478129
104.0603423,30.5478277
104.0603056,30.5478509
104.0602676,30.54787714
104.060231,30.5479091
104.0601929,30.54794529
104.0601505,30.54798212
104.0601078,30.5480214
104.0600726,30.54808246
104.0600325,30.54814647
104.0599627,30.5482146
104.0598917,30.54828416
104.0598383,30.54835189
104.0597854,30.54841895
104.0597326,30.54847968
104.0596824,30.54853814
104.0596197,30.5486077
104.0595956,30.54865783
104.0595757,30.5487089
104.0595664,30.5487633
104.0595587,30.54881599
104.0595654,30.54886131
104.059575,30.54890559
104.0596046,30.54894386
104.0596335,30.54897988
104.0596785,30.54900287
104.0597245,30.54902494
0,0
0,0
104.059787,30.54907171
104.0598494,30.54911766
104.059904,30.54912426
104.0599565,30.54912906
104.0599908,30.5491298
104.0600239,30.54912838
104.0600689,30.54910264
104.0601132,30.54907565
