104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834747
104.0603943,30.54834938
104.0603943,30.54835129
104.0603943,30.5483532
104.0603943,30.5483551
104.0603943,30.5483532
104.0603943,30.5483532
104.0603943,30.5483532
104.0603943,30.5483551
104.0603943,30.54835701
104.0603867,30.54836082
104.060379,30.54836655
104.060379,30.54837227
104.060379,30.5483799
104.0604019,30.54839134
104.0604324,30.54840469
104.060463,30.54841232
104.0605011,30.54841995
104.0605392,30.54842377
104.060585,30.54842567
104.0606537,30.54842567
104.06073,30.54842377
104.0608063,30.54841805
104.0608444,30.54841423
104.0608749,30.54839897
104.0609055,30.54838371
104.0609436,30.54836082
104.0609818,30.54833412
104.0610123,30.54829407
104.0610428,30.54824829
104.0610809,30.54821014
104.0611191,30.548172
104.0611572,30.5480957
104.0611877,30.54802322
104.0612335,30.54794502
104.0612717,30.54787064
104.0612869,30.54785728
104.0612946,30.54784393
104.0612946,30.54784203
104.0612946,30.54785538
104.0613251,30.54776382
104.0613556,30.54767799
104.0613632,30.54772377
104.0613861,30.54773712
104.0613937,30.54776001
104.0613937,30.5477829
104.061409,30.54779434
104.0614166,30.54780197
104.0614319,30.54780579
104.0614548,30.5478096
104.06147,30.5477581
104.0614853,30.54771614
104.0614777,30.54772377
104.06147,30.54772568
104.0615005,30.54764748
104.0615311,30.54758453
104.0615158,30.54764557
104.0614929,30.5477047
104.0615005,30.54768944
104.0615234,30.54767418
104.0615311,30.54771233
104.0615387,30.54776001
104.0615234,30.54782295
104.0615082,30.54788208
104.0615158,30.54786301
104.0615234,30.54784203
104.0615234,30.54781342
104.0615234,30.54778481
104.0615158,30.54773712
104.0615082,30.54769325
104.06147,30.54762459
104.0614319,30.54756165
104.0613937,30.54752731
104.0613556,30.54749489
104.0613098,30.54746437
104.0612564,30.54743767
104.0611954,30.54741096
104.061142,30.54738617
104.0610657,30.54735947
104.0609818,30.54733467
104.0608978,30.54729462
104.0608139,30.5472641
104.06073,30.54724121
104.0606384,30.54721832
104.0605392,30.54719162
104.0604477,30.54716873
104.0603485,30.54715538
104.060257,30.54714012
104.060173,30.54715157
104.0600891,30.54716492
104.0600128,30.54718399
104.0599442,30.54720306
104.0598831,30.54719734
104.0598221,30.54719162
104.0597687,30.54717064
104.0597153,30.54714966
104.0596542,30.54710579
104.0595932,30.54706573
104.0595398,30.54708481
104.0594864,30.54710007
104.0594254,30.54711723
104.0593719,30.54713249
104.0593262,30.54715347
104.059288,30.54717064
104.0592651,30.54722595
104.0592422,30.54727745
104.059227,30.54732513
104.0592117,30.5473671
104.0591736,30.54739761
104.0591431,30.54742622
104.0591583,30.54752922
104.0591812,30.5476265
104.0591812,30.54769135
104.0591736,30.54775238
104.0591583,30.54782677
104.0591431,30.54789734
104.0590973,30.54801369
104.0590591,30.54812431
104.0590591,30.54819298
104.0590591,30.54825783
104.059021,30.54833221
104.0589905,30.54840279
104.0589371,30.54847527
104.0588837,30.54854774
104.0588226,30.54862785
104.0587692,30.54870224
104.0587997,30.54872704
104.0588303,30.54874611
104.058815,30.54884148
104.0587997,30.54893112
104.0587463,30.54902649
104.0587006,30.54911613
104.0587616,30.54905891
104.0588226,30.54900169
104.0588226,30.54904366
104.0588226,30.54908562
104.0587921,30.54915047
104.0587616,30.54921722
104.0587616,30.54924393
104.0587616,30.54927063
104.0587692,30.54928207
104.0587616,30.54930496
104.0588684,30.54915428
104.0589676,30.54901123
104.0590363,30.54893875
104.0591125,30.54886436
104.0591125,30.54890823
104.0591125,30.5489521
104.0591202,30.54901695
104.0591354,30.5490799
