104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025291
104.0604935,30.55025101
104.0604935,30.5502491
104.0604858,30.5502491
104.0604782,30.55025101
104.0604858,30.5502491
104.0604935,30.55024719
104.0605011,30.55024529
104.0605164,30.55023956
104.0605316,30.55023193
104.0605469,30.5502243
104.0605621,30.55021095
104.0605774,30.55019569
104.0606079,30.55018425
104.0606384,30.55017281
104.0606689,30.55016136
104.0607071,30.55014992
104.0607529,30.55012703
104.0607986,30.55010033
104.0608292,30.55004692
104.0608597,30.5499897
104.0608826,30.54992485
104.0609055,30.54985428
104.060936,30.54977417
104.0609665,30.54969025
104.0610275,30.54958153
104.0610886,30.54947472
104.061142,30.54936409
104.0611954,30.54925346
104.0612411,30.54914284
104.0612946,30.54902267
104.0613403,30.54890633
104.0613785,30.54879189
104.0614166,30.54868317
104.0614548,30.54857635
104.0614777,30.54846573
104.0615005,30.54835892
104.0614471,30.54830551
104.0613937,30.54825211
104.061409,30.5481472
104.0614243,30.54804802
104.061409,30.54793167
104.061409,30.5478344
104.0613937,30.54772949
104.0613708,30.54763222
104.0612793,30.5475502
104.0611954,30.547472
104.0611038,30.5473938
104.0610123,30.5473175
104.0609131,30.54723167
104.0608215,30.54715157
104.0607224,30.5471077
104.0606232,30.54706573
104.0604935,30.54707909
104.0603638,30.54709053
104.0603027,30.54706001
104.0602417,30.54703522
104.0601654,30.54700661
104.0600891,30.5469799
104.0599899,30.54693604
104.0598984,30.54689789
104.0598373,30.54683876
104.0597839,30.54678535
104.0597,30.5467453
104.0596161,30.54670525
104.0595551,30.54668617
104.059494,30.54666901
104.0594482,30.54667091
104.0593948,30.54667473
104.0593338,30.54666901
104.0592804,30.54666519
104.0592194,30.5466671
104.059166,30.54667091
104.0591278,30.54670525
104.0590897,30.54673767
104.0590515,30.54672623
104.059021,30.54671669
104.0589981,30.54670906
104.0589752,30.54670143
104.0590515,30.5467968
104.0591354,30.54689217
104.0591202,30.54692268
104.0591049,30.5469532
104.0591125,30.54705811
104.0591278,30.54715919
104.0591202,30.54724503
104.0591125,30.54732895
104.0590897,30.54742241
104.0590744,30.54751205
104.0590744,30.54761505
104.059082,30.54771233
104.0590439,30.54784393
104.0590134,30.54796982
104.0589371,30.54811478
104.0588608,30.54825401
104.0589294,30.54831505
104.0589828,30.54838943
104.0589752,30.54849243
104.0589676,30.54859161
104.0589218,30.54872131
104.0588837,30.54884338
104.0589142,30.54894066
104.0589294,30.54903793
104.0589294,30.5491333
104.0589294,30.54922485
104.0588226,30.54931068
104.0587158,30.54938698
104.0586853,30.54944611
104.0586548,30.54950714
104.0586777,30.5495472
104.0586929,30.54958916
104.0585785,30.54963303
104.0584793,30.54967499
104.0584946,30.54973793
104.0585175,30.54979324
104.0585327,30.54979515
104.0585556,30.54979706
104.0585861,30.54981041
104.0586166,30.54982185
104.0586624,30.54983521
104.0587006,30.54984856
104.0588608,30.54988289
104.0590134,30.54991531
104.0590515,30.54993439
104.0590897,30.54994965
104.0591583,30.55000687
104.059227,30.55005646
