104.061478,30.548443
104.061478,30.548443
104.061478,30.548443
104.061478,30.54844299
104.061478,30.54844295
104.0614778,30.54844295
104.0614774,30.54844296
104.0614765,30.54844335
104.061475,30.54844395
104.0614748,30.54844302
104.0614752,30.54844093
104.0614733,30.54844154
104.0614708,30.54844237
104.0614693,30.54843879
104.0614676,30.54843383
104.0614653,30.54842693
104.0614633,30.54841769
104.061458,30.54840655
104.061451,30.54839269
0,0
104.0614379,30.54837874
0,0
104.0614198,30.5483657
0,0
104.0614007,30.5483482
104.061378,30.54833172
104.0613505,30.54831336
104.0613033,30.54829996
104.0612503,30.54828725
104.061203,30.54826619
104.0611522,30.54824316
104.061103,30.54821662
104.0610498,30.54818844
104.0609979,30.54817246
104.0609449,30.54815663
104.0608973,30.5481547
104.0608461,30.54814888
104.0607853,30.54815088
104.0607228,30.54815318
104.0606468,30.54816331
0,0
104.0605887,30.5481736
104.060531,30.54818644
104.0604619,30.54822381
104.0603925,30.54826266
104.0602841,30.54832614
104.0601777,30.54838948
104.0600935,30.54844202
104.0600079,30.54850013
104.0599586,30.548525
104.059908,30.54855577
104.0598847,30.54857019
104.0598632,30.54858623
104.0598364,30.54860918
104.0598114,30.54863204
104.0597741,30.54869391
104.0597527,30.54874898
104.0599463,30.54884514
104.060135,30.54894167
104.0602525,30.54901371
104.060372,30.54908666
104.0603858,30.54913213
104.0604004,30.5491914
104.0605788,30.54929667
