104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883003
104.0604935,30.54883194
104.0604935,30.54883385
104.0604935,30.54883957
104.0604935,30.5488472
104.0604935,30.54885483
104.0604935,30.54886246
104.0604935,30.54885483
104.0604935,30.5488472
104.0604935,30.54883766
104.0604935,30.54882431
104.0605011,30.54883003
104.0605087,30.54883575
104.0605087,30.54883194
104.0605087,30.54882813
104.0605087,30.54880142
104.0605087,30.54877281
104.0605164,30.54877472
104.060524,30.54878235
104.060524,30.54877853
104.060524,30.54877472
104.060524,30.54875183
104.060524,30.54872513
104.0605164,30.54870224
104.0605087,30.54867744
104.0604935,30.54864693
104.0604858,30.54861259
104.0604935,30.54857063
104.0605087,30.54852486
104.0605164,30.54846191
104.0605316,30.54839897
104.0605621,30.54836655
104.0605927,30.54833412
104.0606155,30.54828453
104.0606384,30.54823112
104.0606689,30.5481987
104.0606995,30.54816628
104.0607224,30.54811478
104.0607452,30.54806137
104.0607605,30.54800797
104.0607758,30.54795456
104.0607605,30.54788208
104.0607452,30.54781151
104.0607376,30.54772949
104.0607376,30.54764748
104.0607605,30.54760551
104.0607834,30.54756546
104.0607986,30.54752541
104.0608139,30.54748726
104.0608292,30.54743576
104.0608444,30.54738426
104.0608597,30.54733467
104.0608673,30.54728889
104.0608597,30.5472374
104.0608521,30.54719543
104.0608521,30.54718208
104.0608521,30.54716682
104.0608368,30.5471344
104.0608215,30.54710197
104.0607834,30.54703522
104.0607452,30.54697037
104.0606689,30.54691887
104.0606003,30.54686737
104.0605392,30.54684067
104.0604782,30.54681778
104.0604172,30.54682922
104.0603561,30.54683876
104.0602875,30.54686356
104.0602264,30.54688835
104.0601425,30.54687691
104.0600586,30.54686546
104.0600281,30.54689598
104.0599899,30.5469265
104.059967,30.54697609
104.0599442,30.54702377
104.0599365,30.54705429
104.0599289,30.54708481
104.0599365,30.5471344
104.0599365,30.54718208
104.0598984,30.54721832
104.0598679,30.54725456
104.0598526,30.5472908
104.0598373,30.54732513
104.0598297,30.54735947
104.0598221,30.54739189
104.0598221,30.54741859
104.0598145,30.54744339
104.0597992,30.54746819
104.0597839,30.54749107
104.0597687,30.5475235
104.0597534,30.54755211
104.0597305,30.5476017
104.0597076,30.54764938
104.0596848,30.54769325
104.0596619,30.54773521
104.0596008,30.54780006
104.0595474,30.54786301
104.0595169,30.54790878
104.0594788,30.54795837
104.0594559,30.54807663
104.0594254,30.54818344
104.0593643,30.54825783
104.0593109,30.5483284
104.0592422,30.54841042
104.0591736,30.54848862
104.0591202,30.54854965
104.0590668,30.54860878
104.059021,30.54866028
104.0589752,30.54871178
104.0589447,30.54881477
104.0589142,30.54891396
104.058876,30.54899216
104.0588455,30.54906654
104.0588074,30.54909706
104.0587769,30.54912949
104.058754,30.54918671
104.0587311,30.54924011
104.0587311,30.54926109
104.0587311,30.54927635
104.0587616,30.54929733
104.0587921,30.54931641
104.0588379,30.54934692
104.058876,30.54937553
104.0589447,30.54940224
104.0590057,30.54942703
