104.063593,30.550348
104.063593,30.550348
104.063593,30.55034799
104.0635929,30.55034796
0,0
0,0
104.0635928,30.55034773
104.0635925,30.55034747
104.0635919,30.55034698
104.0635911,30.55034626
104.06359,30.55034519
0,0
0,0
104.0635883,30.55034326
104.0635834,30.5503389
104.0635768,30.55033269
104.0635666,30.55032429
104.0635531,30.55031361
104.0635348,30.55030132
104.0635118,30.55028609
104.0634862,30.55026795
104.0634551,30.5502463
104.0634125,30.55022184
104.0633624,30.55019342
104.0633041,30.55016139
104.0632369,30.55012523
104.0631607,30.55008474
104.0630963,30.5500362
104.0630197,30.54998843
104.0629339,30.54993758
104.062836,30.54988909
104.0627303,30.54983934
104.0626115,30.5497933
104.0624854,30.54974587
104.0623487,30.54969922
0,0
0,0
104.0621964,30.54966661
104.0620362,30.54963282
104.0618703,30.54959967
104.0617119,30.54956974
104.0615505,30.54953984
104.06139,30.54947437
104.0612344,30.54942643
