104.0610199,30.54770851
104.0610199,30.54770851
104.0610199,30.54770851
104.0610199,30.54770851
104.0610199,30.54770851
104.0610199,30.54770851
104.0610199,30.54770851
104.0610199,30.54770851
104.0610199,30.54771042
104.0610199,30.54771233
104.0610199,30.54771423
104.0610199,30.54771996
104.0610275,30.54772568
104.0610352,30.5477314
104.0610428,30.54773903
104.0610504,30.54775047
104.0610657,30.54776382
104.0610809,30.54777908
104.0611038,30.54779625
104.0611267,30.54782104
104.0611496,30.54784775
104.0611725,30.54787636
104.0611954,30.54790878
104.0612335,30.54794502
104.0612717,30.54798889
104.0613174,30.54803658
104.0613556,30.54807663
104.0614014,30.5481205
104.0614624,30.54817963
104.0615234,30.54824257
104.0615768,30.5483017
104.0616302,30.54836464
104.0617065,30.54843712
104.0617828,30.54851341
104.0618515,30.54858589
104.0619202,30.54866219
104.0619965,30.54874039
104.0620728,30.5488224
104.0621414,30.5488987
104.0622101,30.5489769
104.0622635,30.54905319
104.0623169,30.54912949
104.0623779,30.54920387
104.0624313,30.54927635
104.0624847,30.54933929
104.0625381,30.54940224
104.0625763,30.54946136
104.0626144,30.54951859
104.0626678,30.54957008
104.0627213,30.54961967
104.0627594,30.5496788
104.0627975,30.54973602
104.0628281,30.54976273
104.062851,30.54978943
104.0628815,30.5498333
104.0629044,30.54987526
104.062851,30.54979515
104.0627975,30.54971504
104.0627441,30.54963493
104.0626907,30.54955673
104.0626221,30.54948425
104.0625534,30.54941368
104.0625,30.54933929
104.0624466,30.54926682
104.0624008,30.54919243
104.062355,30.54911995
104.0623093,30.54904938
104.0622635,30.54898262
104.0621643,30.5488472
104.0620728,30.54871368
104.0619888,30.54859734
104.0619049,30.54848099
104.0618286,30.54836464
104.0617599,30.54825211
104.0616837,30.54813576
104.061615,30.54802513
104.0615387,30.54792976
104.0614624,30.54783821
104.0613861,30.54775047
104.0613174,30.54766464
104.0612488,30.54758263
104.0611877,30.54750443
104.0611267,30.54743195
104.0610733,30.54736137
104.0610352,30.54728508
104.060997,30.54721642
104.0609589,30.54714584
104.0609207,30.54708099
104.0608826,30.54701996
104.0608444,30.54696083
104.0608139,30.5469017
104.0607834,30.54684448
104.0607529,30.54679108
104.0607224,30.54673958
104.0606918,30.5466938
104.0606689,30.54665184
104.0606384,30.54661369
104.0606079,30.54657555
104.060585,30.5465374
104.0605698,30.54650307
104.0605621,30.54646683
104.0605545,30.5464325
104.0605545,30.54640007
104.0605469,30.54636955
104.0605316,30.54634857
104.0605164,30.5463295
104.0605011,30.54631042
104.0604858,30.54629326
104.0604706,30.54627609
104.0604553,30.54626083
104.060463,30.54624557
104.0604706,30.54623032
104.060463,30.54622459
104.0604553,30.54621506
104.0604477,30.54620934
104.0604401,30.54620171
104.0604477,30.5461998
104.0604553,30.54619598
104.0604477,30.54619598
104.0604401,30.54619598
104.0604401,30.54619789
104.0604401,30.5461998
104.0604477,30.54619789
104.0604553,30.54619789
104.060463,30.54619789
104.0604706,30.5461998
104.0604782,30.54620361
104.0604858,30.54620361
104.0604858,30.54620934
104.0604858,30.54621315
104.0604935,30.54621696
104.0605011,30.54621887
104.0605164,30.54621887
104.0605316,30.54622078
104.0605469,30.54623032
104.0605621,30.54623795
104.0605621,30.54624557
104.0605621,30.5462513
104.0605621,30.54626465
104.0605621,30.54627609
104.0605621,30.54628563
104.0605621,30.54629517
104.0605621,30.54629898
104.0605621,30.5463028
104.0605698,30.54631233
104.0605774,30.54632187
104.0605774,30.54633331
104.060585,30.54634476
104.0606003,30.54635429
104.0606155,30.54636192
104.0606232,30.54637527
104.0606308,30.54638481
104.0606461,30.54639244
104.0606613,30.54640007
104.0606613,30.5464077
104.0606613,30.54641342
104.0606613,30.54642105
104.0606613,30.54642677
104.0606689,30.54643631
104.0606766,30.54644394
104.0606918,30.54644966
104.0607071,30.54645348
104.0607147,30.54646873
104.0607224,30.54648209
104.0607452,30.54653358
104.0607681,30.54658318
104.0607376,30.54661179
104.0607224,30.54662895
104.06073,30.54663086
104.0607376,30.54663277
104.0607376,30.54663849
104.0607376,30.5466404
104.0607376,30.5466423
104.06073,30.54665375
104.0607224,30.54666901
104.0607224,30.54667091
104.0607224,30.54667282
104.06073,30.54668045
104.0607376,30.54668427
104.06073,30.54668427
104.0607224,30.54668617
104.06073,30.54668617
104.0607376,30.54668617
104.0607529,30.54667282
104.0607681,30.54665756
104.0607758,30.54664803
104.060791,30.5466404
104.0608063,30.54663849
104.0608215,30.54663467
104.0608292,30.54663277
104.0608444,30.54662704
104.0607986,30.54667282
104.0607529,30.54671478
104.0607834,30.54675865
104.0608139,30.54679871
