104.0610428,30.54919624
104.0610428,30.54919624
104.0610428,30.54919624
104.0610428,30.54919624
104.0610428,30.54919624
104.0610428,30.54919624
104.0610428,30.54919434
104.0610428,30.54919243
104.0610428,30.54919052
104.0610428,30.54918671
104.0610428,30.54918098
104.0610428,30.54917717
104.0610428,30.54917336
104.0610428,30.54916954
104.0610428,30.54916
104.0610352,30.54916
104.0610352,30.54915619
104.0610352,30.54915047
104.0610352,30.54912949
104.0610352,30.54910469
104.0610275,30.5490799
104.0610199,30.54904938
104.0610123,30.54901123
104.0610046,30.54896927
104.0609894,30.54891586
104.0609741,30.54886055
104.0609512,30.54880333
104.0609207,30.54874229
104.0608826,30.54866791
104.0608444,30.5485878
104.0608063,30.54850388
104.0607681,30.54841423
104.0606995,30.54834938
104.0606308,30.54828835
104.060585,30.54824257
104.0605392,30.54819298
104.0604782,30.54812813
104.0604172,30.54806328
104.0603409,30.54798126
104.0602722,30.54790115
104.0601959,30.54781914
104.0601196,30.54773521
104.0600586,30.54766083
104.0600052,30.54758835
104.059967,30.54756737
104.0599289,30.5475502
104.0598526,30.54746628
104.0597687,30.54738426
104.0596924,30.54730034
104.0596237,30.54722023
104.0596008,30.54716873
104.0595779,30.54711723
104.0595627,30.54711342
104.0595474,30.54711151
104.0595322,30.5471096
104.0595169,30.54708672
104.0594864,30.54704285
104.0594559,30.54700089
104.059433,30.54696465
104.0594177,30.54693031
104.0594025,30.54690933
104.0593872,30.54689217
104.0593643,30.54686165
104.0593491,30.54683495
104.0593719,30.54684258
104.0593948,30.5468502
104.0596237,30.54699326
104.0598373,30.54713058
104.0598602,30.54717064
104.0598755,30.54721069
104.0598831,30.5471859
104.0598602,30.54715729
104.059761,30.54691696
104.0596695,30.54666901
104.0596695,30.54675102
104.0596695,30.54683495
104.0596466,30.546978
104.0596313,30.54711914
104.0595856,30.54725838
104.0595474,30.5473938
104.0595016,30.54746056
104.0594559,30.54752541
104.0594177,30.5476284
104.0593719,30.54770851
104.0593338,30.54782486
104.0593033,30.5479393
104.0592422,30.54798698
104.0591888,30.54803276
104.0591278,30.54807281
104.0590744,30.54811287
104.0590668,30.54816437
104.0590515,30.54825592
104.0590363,30.54833221
104.0590286,30.5484066
104.059021,30.54850388
104.0590057,30.54859161
104.0589828,30.54860497
104.05896,30.54861832
104.0589371,30.54861832
104.0589142,30.54862022
104.0588989,30.54863167
104.0588837,30.54864311
104.0589218,30.5486927
104.0589523,30.54874039
104.0589447,30.54876709
104.0589371,30.54879189
104.0589294,30.54885483
104.0589218,30.54891777
104.058876,30.54888535
104.0588379,30.54885292
104.0588226,30.5488472
104.0588074,30.54883957
104.0588074,30.5488224
104.0588074,30.54881477
104.0587997,30.54887962
104.0587921,30.54893684
104.0587921,30.5489521
104.0587921,30.54896736
