104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766655
104.0607681,30.54766464
104.0607681,30.54766273
104.0607681,30.54766273
104.0607681,30.54766464
104.0607681,30.54766464
104.0607681,30.54766464
104.0607681,30.54766655
104.0607758,30.54766846
104.0607834,30.54765511
104.060791,30.54764748
104.0608063,30.54763412
104.0608292,30.54761887
104.0608444,30.54761887
104.0608597,30.54761887
104.0608749,30.54762077
104.0608902,30.54762268
104.0609055,30.54762459
104.0609207,30.5476265
104.0609131,30.54758453
104.0608978,30.54753876
104.0609207,30.54754257
104.0609512,30.54754639
104.0609741,30.54755402
104.060997,30.54755974
104.0610199,30.54756546
104.0610428,30.54757118
104.0610733,30.54759216
104.0611038,30.54761124
104.0611191,30.54761887
104.061142,30.5476265
104.0612564,30.54764366
104.0613708,30.54765701
104.0614243,30.54767418
104.0614853,30.54768753
104.0615311,30.54769897
104.0615845,30.54770851
104.0615997,30.54772186
104.061615,30.5477314
104.0616226,30.54773521
104.0616302,30.54773903
104.0616379,30.54774475
104.0616455,30.54774857
104.0616455,30.54774857
104.0616455,30.54774666
104.061676,30.54775047
104.0616989,30.5477562
104.0616989,30.5477562
104.0617065,30.54775429
104.0616989,30.54775047
104.0616913,30.54774857
104.0616989,30.54775047
104.0616989,30.54775238
104.061676,30.54774284
104.0616608,30.54773331
104.0616608,30.54774857
104.0616531,30.5477581
104.0616684,30.54773521
104.061676,30.54771233
104.0616608,30.5477047
104.0616379,30.54768944
104.0615845,30.54766083
104.0615387,30.54763794
104.0615387,30.54763412
104.0615387,30.54763031
104.0615616,30.54764366
104.0615845,30.54766464
104.0616074,30.54767418
104.0616226,30.54768372
104.0616226,30.54769135
104.0616226,30.54769897
104.0616226,30.54768562
104.0616226,30.54767799
104.0616226,30.54768372
104.0616226,30.54768562
104.0616379,30.54769135
104.0616455,30.54769135
104.0616302,30.54769516
104.061615,30.54769707
104.0615997,30.54769135
104.0615921,30.54768562
104.0615845,30.54768181
104.0615768,30.54766655
104.0615692,30.5476532
104.0615463,30.54762268
104.0615311,30.5476017
104.0615234,30.5476017
104.0615158,30.54759979
104.0615082,30.54759407
104.0615005,30.54758835
104.0614929,30.54758835
104.0614853,30.54758835
104.0614548,30.54758835
104.0614319,30.54758644
104.0614166,30.54758453
104.0614014,30.54758263
104.0614166,30.54758644
104.0614319,30.54758644
104.0614395,30.54759407
104.0614471,30.54759789
104.0614624,30.5476017
104.0614853,30.54760361
104.06147,30.54759598
104.0614471,30.54758644
104.0614548,30.54756355
104.0614624,30.54753685
104.0614243,30.54750824
104.0613861,30.54747772
104.061348,30.5474453
104.0613022,30.54741287
