104.0604706,30.54826736
104.0604706,30.54826736
104.0604706,30.54826736
104.0604706,30.54826736
104.0604706,30.54826736
104.0604706,30.54826736
104.0604706,30.54826736
104.0604706,30.54826927
104.0604706,30.54827118
104.0604706,30.54827499
104.0604706,30.54828072
104.0604706,30.54828262
104.0604706,30.54828262
104.0604706,30.54828453
104.0604706,30.54828453
104.0604782,30.54828453
104.0604858,30.54828262
104.0605011,30.54829407
104.060524,30.5483036
104.0605545,30.54831696
104.060585,30.54833221
104.0606155,30.54835129
104.0606613,30.54837418
104.0607071,30.54839897
104.0607605,30.54842567
104.0608139,30.54845238
104.0608749,30.54848099
104.0609436,30.54852104
104.0610123,30.548563
104.0610886,30.54859924
104.0611649,30.54863739
104.0612488,30.54868889
104.0613403,30.54874229
104.0614243,30.54878998
104.0615082,30.54883957
104.0615997,30.54888725
104.0616989,30.5489502
104.0617981,30.54901314
104.061882,30.54904938
104.0619659,30.54908752
104.0620651,30.54914665
104.0621567,30.54920387
104.062233,30.54924774
104.0623093,30.54929161
104.0623932,30.54934692
104.0624847,30.54940224
104.062561,30.54944801
104.0626373,30.5494976
104.0627136,30.54954529
104.0627823,30.54959488
104.0628433,30.54963493
104.0628967,30.5496769
104.0629425,30.54971504
104.0629807,30.54975128
104.0630188,30.54978561
104.0630569,30.54981804
104.0630875,30.54984093
104.0631104,30.54986191
104.0631256,30.54988098
104.0631409,30.54990005
104.0631714,30.54991531
104.0632019,30.54992676
104.0632172,30.54995155
104.0632324,30.54997635
104.0632401,30.54997253
104.0632401,30.54996681
104.0632477,30.54998207
104.0632553,30.54999542
104.0631866,30.5498867
104.0631104,30.54977989
104.0630417,30.5496769
104.0629654,30.54957771
104.0628815,30.54948616
104.0628052,30.54939651
104.0627365,30.54930305
104.0626678,30.54921532
104.0626068,30.54912376
104.0625534,30.54903793
104.0624924,30.54895401
104.0624313,30.5488739
104.0623169,30.54872704
104.0622177,30.54858398
104.0621185,30.54846001
104.062027,30.54833603
104.0619354,30.54821205
104.0618515,30.54809189
104.0617752,30.54796982
104.0616913,30.54785538
104.0615997,30.54775429
104.0615158,30.54765701
104.0614395,30.54756546
104.0613632,30.54747581
104.0612869,30.54739189
104.0612183,30.54730988
104.0611572,30.54723549
104.0611038,30.54716301
104.061058,30.54708481
104.0610123,30.54701424
104.0609589,30.54694557
104.0609131,30.54687881
104.0608673,30.54681969
104.0608215,30.54676056
104.0607834,30.54670525
104.0607529,30.54665184
104.0607147,30.54659843
104.0606766,30.54654884
104.0606461,30.54650688
104.0606155,30.54646873
104.060585,30.5464344
104.0605545,30.54640007
104.0605392,30.54636574
104.060524,30.54633522
104.0605087,30.54630089
104.0604935,30.54626846
104.0604858,30.54623795
104.0604782,30.54621124
104.060463,30.54619408
104.0604477,30.54617882
104.0604248,30.54616356
104.0604172,30.54615021
104.0604095,30.54613876
104.0604019,30.54612732
104.0604095,30.54611588
104.0604172,30.54610634
104.0604095,30.54610443
104.0604095,30.54609871
104.0604095,30.5460968
104.0604095,30.54609489
104.0604095,30.54609489
104.0604095,30.5460968
104.0603943,30.54610062
104.0603867,30.54610443
104.0603867,30.54611015
104.0603943,30.54611588
104.0604019,30.54611969
104.0604095,30.5461216
104.0604172,30.54612541
104.0604248,30.54612923
104.0604324,30.54613686
104.0604401,30.54614067
104.0604401,30.5461483
104.0604401,30.54615593
104.0604477,30.54616165
104.060463,30.54616737
104.0604782,30.54617119
104.0604935,30.546175
104.0605087,30.54618645
104.060524,30.54619598
104.0605316,30.54620743
104.0605392,30.54621506
104.0605392,30.54623032
104.0605469,30.54624367
104.0605469,30.54625702
104.0605469,30.54626846
104.0605469,30.54627419
104.0605545,30.54627991
104.0605698,30.54629135
104.0605774,30.5463028
104.0605774,30.54631805
104.060585,30.5463295
104.0606003,30.54633904
104.0606155,30.54634857
104.0606232,30.54636383
104.0606308,30.54637337
104.0606461,30.5463829
104.0606613,30.54639244
104.0606613,30.54640198
104.0606613,30.54640961
104.0606613,30.54641724
104.0606613,30.54642487
104.0606689,30.54643631
104.0606766,30.54644585
104.0606918,30.54645157
104.0607071,30.54645538
104.0607147,30.54647064
104.0607224,30.5464859
104.0607452,30.54653931
104.0607681,30.5465889
104.0607376,30.54661751
104.0607224,30.54663467
104.06073,30.54663658
104.0607376,30.54663849
104.0607376,30.54664421
104.0607376,30.54664612
104.0607376,30.54664612
104.06073,30.54665756
104.0607224,30.54667091
104.0607224,30.54667282
104.0607224,30.54667282
104.06073,30.54668045
104.0607376,30.54668427
104.06073,30.54668427
104.0607224,30.54668617
104.06073,30.54668617
104.0607376,30.54668617
104.0607529,30.54667282
104.0607681,30.54665947
104.0607758,30.54665184
104.060791,30.54664421
104.0608063,30.5466423
104.0608215,30.54663849
104.0608292,30.54663467
104.0608444,30.54662895
104.0607986,30.54667664
104.0607529,30.5467205
104.0607834,30.54676247
104.0608139,30.54680252
104.0607452,30.54684258
104.0606766,30.54688072
104.0606079,30.54691887
104.0605316,30.54697227
104.0604553,30.54702568
104.0603943,30.54708672
104.0603333,30.54714394
104.0602646,30.54718399
104.0601959,30.54721832
104.0601349,30.54722977
104.0600739,30.54725075
104.0600204,30.54728508
104.0599594,30.5473175
104.0599136,30.54733467
104.0598755,30.54735374
104.0598297,30.54740524
104.0597916,30.54745483
104.0597534,30.54752159
104.0597153,30.54759026
104.0596924,30.54766846
104.0596695,30.54774284
104.0596313,30.5478344
104.0595779,30.54793739
104.0595016,30.54808617
104.059433,30.54822731
104.0593872,30.54831123
104.0593414,30.54839516
104.059288,30.54850006
104.0592346,30.54860115
104.0591888,30.54870415
104.0591431,30.54880714
104.0591049,30.54878044
104.0590668,30.54875565
104.0590439,30.54874229
104.0590134,30.54873085
104.0590515,30.54864502
104.0590897,30.54855919
104.0591125,30.54853439
104.0591431,30.54851151
104.059166,30.54858208
104.0591888,30.54864883
104.0592346,30.5486927
104.0592728,30.54873657
