104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909515
104.0604706,30.54909706
104.0604706,30.54909897
104.0604706,30.54910088
104.0604706,30.54910469
104.0604706,30.54910851
104.0604706,30.54911423
104.0604706,30.54911995
104.0604706,30.54912567
104.0604706,30.54913139
104.0604706,30.54913902
104.0604706,30.54914474
104.0604706,30.54915047
104.0604706,30.54915619
104.0604706,30.54916
104.0604706,30.54916191
104.0604706,30.54916382
104.0604706,30.54916573
104.0604706,30.54916573
104.0604706,30.54916573
104.0604706,30.54916573
104.0604706,30.54916191
104.0604706,30.5491581
104.0604706,30.54915428
104.0604706,30.54914474
104.0604706,30.54913521
104.0604706,30.54912186
104.0604706,30.54910851
104.0604706,30.54909515
104.0604706,30.5490799
104.0604706,30.54905891
104.0604706,30.54903984
104.0604706,30.54902077
104.0604706,30.54900169
104.0604706,30.54898453
104.0604706,30.54896545
104.0604706,30.54894829
104.0604706,30.54893112
104.0604782,30.54891586
104.0604858,30.54890251
104.0604935,30.54888916
104.0605011,30.54887581
104.0605087,30.54886246
104.060524,30.54885101
104.0605392,30.54884148
104.0605545,30.54883385
104.0605774,30.54882813
104.0606003,30.5488205
104.0606308,30.54881477
104.0606613,30.54880714
104.0606918,30.54879951
104.0607147,30.54879951
104.0607452,30.54879951
104.0607681,30.54879761
104.060791,30.54879761
104.0608139,30.54879761
104.0608292,30.54879951
104.0608444,30.54880524
104.0608597,30.54881287
104.0608749,30.54881859
104.0608902,30.54882431
104.0608978,30.54883194
104.0609055,30.54883957
104.0609131,30.54884529
104.0609207,30.54885101
104.0609283,30.54885674
104.060936,30.54886246
104.0609436,30.54887009
104.0609512,30.54887581
104.0609589,30.54888153
104.0609665,30.54888725
104.0609741,30.54889297
104.0609818,30.5488987
104.0609894,30.54890251
104.0609894,30.54890633
104.0609894,30.54891014
104.0609894,30.54891205
104.0609894,30.54891014
104.0609894,30.54890251
104.0609894,30.54889297
104.060997,30.54888344
104.0610046,30.5488739
104.0610046,30.54886436
104.0610123,30.54885292
104.0610199,30.54884148
104.0610275,30.54882813
104.0610352,30.54881096
104.0610428,30.5487957
104.0610504,30.54878044
104.0610504,30.54876518
104.0610504,30.54874992
104.0610504,30.54873276
104.0610504,30.54871559
104.0610504,30.54869843
104.0610504,30.54868126
104.0610504,30.548666
104.0610504,30.54865074
104.0610504,30.54863358
104.0610428,30.54861641
104.0610352,30.54859924
104.0610275,30.54858208
104.0610199,30.54856491
104.0610123,30.54854584
104.0610046,30.54852486
104.060997,30.54850388
104.0609894,30.54848289
104.0609818,30.54846191
104.0609741,30.54844093
104.0609589,30.54841995
104.0609436,30.54839897
104.0609283,30.54837799
104.0609131,30.5483532
104.0608978,30.5483284
104.0608902,30.5483036
104.0608826,30.54827881
104.0608749,30.54825211
104.0608826,30.5482235
104.0608902,30.54819679
104.0608978,30.54816818
104.0609055,30.54814148
104.0609131,30.54811668
104.0609283,30.54808998
104.0609436,30.54806519
104.0609589,30.54804039
104.0609741,30.54801369
104.0609894,30.54798889
104.0610046,30.54796028
104.0610199,30.54793167
104.0610352,30.54790497
104.0610504,30.54788017
104.0610657,30.54785347
104.0610809,30.54782867
104.0610962,30.54780388
104.0611115,30.54778099
104.0611267,30.5477581
104.061142,30.54773712
104.0611572,30.54771423
104.0611725,30.54769325
104.0611877,30.54767227
104.0611954,30.5476532
104.061203,30.54763603
104.0612106,30.54762077
104.0612183,30.54760742
104.0612259,30.54759407
104.0612335,30.54758263
104.0612411,30.54757118
104.0612488,30.54755974
104.0612564,30.5475502
104.061264,30.54754257
104.0612717,30.54753494
104.0612793,30.54752731
104.0612869,30.54752159
104.0612946,30.54751587
104.0613022,30.54751015
104.0613098,30.54750633
104.0613174,30.54750252
104.0613251,30.5474987
104.0613327,30.5474968
104.0613403,30.5474968
104.061348,30.5474968
104.061348,30.5474968
104.061348,30.5474968
104.061348,30.5474968
104.061348,30.5474987
104.061348,30.5474987
104.061348,30.5474987
104.061348,30.5474987
104.061348,30.5474987
104.061348,30.54750061
104.061348,30.54750252
104.061348,30.54750443
104.061348,30.54750633
104.061348,30.54750824
104.061348,30.54751205
104.061348,30.54751587
104.061348,30.54751968
104.061348,30.5475235
104.061348,30.54752731
104.061348,30.54752922
104.061348,30.54753304
104.061348,30.54753685
104.061348,30.54754066
104.061348,30.54754448
104.061348,30.54754829
104.061348,30.54755211
104.061348,30.54755783
104.061348,30.54756165
104.061348,30.54756546
104.061348,30.54756927
104.061348,30.54757309
104.061348,30.5475769
104.061348,30.54758072
104.061348,30.54758644
104.061348,30.54759026
104.061348,30.54759407
104.061348,30.54759789
104.061348,30.5476017
104.061348,30.54760551
104.061348,30.54760933
104.061348,30.54761314
104.061348,30.54761696
104.061348,30.54761887
104.061348,30.54762077
104.061348,30.54762459
104.061348,30.5476284
104.061348,30.54763222
104.061348,30.54763603
104.061348,30.54763985
104.061348,30.54764366
104.061348,30.54764557
104.061348,30.54764748
104.061348,30.54764938
104.061348,30.54765129
104.061348,30.5476532
104.061348,30.54765511
104.061348,30.54765701
104.061348,30.54765892
104.061348,30.54766083
104.061348,30.54766273
104.061348,30.54766464
104.061348,30.54766655
104.061348,30.54766846
104.061348,30.54767036
104.061348,30.54767227
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767609
104.061348,30.54767799
104.061348,30.5476799
104.061348,30.54768181
104.061348,30.54768372
104.061348,30.54768562
104.061348,30.54768753
104.061348,30.54768944
104.061348,30.54769135
104.0613403,30.54769325
104.0613327,30.54769516
104.0613251,30.54769707
104.0613174,30.54769897
104.0613098,30.54770088
104.0613022,30.54770279
104.0612946,30.5477047
104.0612869,30.5477047
104.0612793,30.5477047
104.0612717,30.5477047
104.061264,30.5477047
104.0612564,30.5477047
104.0612488,30.5477047
104.0612411,30.5477047
104.0612335,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.54770279
104.0612259,30.54770088
104.0612259,30.54769897
104.0612259,30.54769707
104.0612259,30.54769516
104.0612259,30.54769325
104.0612259,30.54769135
104.0612259,30.54768944
104.0612259,30.54768753
104.0612335,30.54768562
104.0612411,30.54768372
104.0612488,30.54768181
104.0612564,30.5476799
104.061264,30.54767799
104.0612717,30.54767609
104.0612793,30.54767418
104.0612869,30.54767418
104.0612946,30.54767418
104.0613022,30.54767418
104.0613098,30.54767418
104.0613174,30.54767418
104.0613251,30.54767418
104.0613327,30.54767418
104.0613403,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767609
104.061348,30.54767799
104.061348,30.5476799
104.061348,30.54768181
104.061348,30.54768372
104.061348,30.54768562
104.061348,30.54768753
104.061348,30.54768944
104.061348,30.54769135
104.0613403,30.54769325
104.0613327,30.54769516
104.0613251,30.54769707
104.0613174,30.54769897
104.0613098,30.54770088
104.0613022,30.54770279
104.0612946,30.5477047
104.0612869,30.5477047
104.0612793,30.5477047
104.0612717,30.5477047
104.061264,30.5477047
104.0612564,30.5477047
104.0612488,30.5477047
104.0612411,30.5477047
104.0612335,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.5477047
104.0612259,30.54770279
104.0612259,30.54770088
104.0612259,30.54769897
104.0612259,30.54769707
104.0612259,30.54769516
104.0612259,30.54769325
104.0612259,30.54769135
104.0612259,30.54768944
104.0612259,30.54768753
104.0612335,30.54768562
104.0612411,30.54768372
104.0612488,30.54768181
104.0612564,30.5476799
104.061264,30.54767799
104.0612717,30.54767609
104.0612793,30.54767418
104.0612869,30.54767418
104.0612946,30.54767418
104.0613022,30.54767418
104.0613098,30.54767418
104.0613174,30.54767418
104.0613251,30.54767418
104.0613327,30.54767418
104.0613403,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
104.061348,30.54767418
