104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965782
104.0615692,30.54965591
104.0615692,30.54965401
104.0615692,30.54965401
104.0615692,30.54965401
104.0615692,30.5496521
104.0615692,30.54965019
104.0615692,30.54964447
104.0615692,30.54963684
104.061554,30.54963303
104.0615387,30.54962921
104.0615082,30.54962349
104.06147,30.54961777
104.0614243,30.54961205
104.0613785,30.54960632
104.0613022,30.5496006
104.0612259,30.54959679
104.0611191,30.54959297
104.0610046,30.54958916
104.0608597,30.54957771
104.0606995,30.54956627
104.0605087,30.54956245
104.0603027,30.54955864
104.0600815,30.54955101
104.059845,30.54954338
104.0595779,30.54953957
104.0593033,30.54953384
104.0589905,30.54953384
104.05867,30.54953575
104.0583115,30.54952049
104.0579453,30.54950333
104.0576019,30.5494957
104.0572586,30.54948997
104.0569,30.54946899
104.0565491,30.54944992
104.0561905,30.54941368
104.0558395,30.54938126
104.0555038,30.54937172
104.0551834,30.54936028
104.054863,30.54935074
104.0545578,30.54934311
104.0541229,30.54917336
104.0537109,30.54901695
104.0534439,30.54900932
104.0531921,30.5490036
104.0529251,30.54898834
104.0526657,30.54897118
104.0523224,30.54886436
104.052002,30.54876328
104.0516891,30.54866219
104.0513763,30.54854393
104.0512161,30.54854012
104.0510635,30.54854202
104.0509262,30.54856491
104.0507965,30.5485878
104.0506897,30.54860878
104.0505905,30.54862785
104.0504532,30.54860878
104.0503311,30.5485878
104.0502167,30.54860687
104.0501022,30.54862785
104.0499573,30.54863548
104.0498276,30.54865074
104.0496597,30.54867554
104.0494995,30.54869843
104.049324,30.54874039
104.0491562,30.54878235
104.0490189,30.54880142
104.0488892,30.54882622
104.04879,30.54880524
104.0486908,30.54878998
104.0486069,30.5487709
104.0485229,30.54875374
104.0482941,30.5487957
104.0480804,30.54883766
104.047821,30.54885864
104.0475769,30.54887962
104.0473022,30.54890823
104.0470428,30.54893684
104.0467758,30.54895782
104.0465164,30.54897118
104.0462265,30.54898834
104.0459442,30.5490036
104.0456543,30.5490303
104.045372,30.54905701
104.045105,30.54910469
104.0448532,30.54915428
104.0446014,30.5492363
104.0443573,30.54931641
104.044136,30.5494194
104.0439224,30.54952431
104.0437088,30.54969215
104.0435028,30.54985619
104.0432968,30.55002785
104.0431061,30.5501976
104.0429611,30.55041885
104.0428162,30.55063438
104.042717,30.55085373
104.0426254,30.55106544
104.0424576,30.55123138
104.042305,30.55139351
104.0423203,30.55158806
104.0423431,30.55177689
104.0424118,30.55195427
104.0424805,30.55212212
104.0425873,30.55228233
104.0426941,30.55243492
104.0428238,30.5525856
104.0429611,30.55272865
104.0431442,30.55286026
104.043335,30.55298424
104.0435333,30.55310822
104.0437317,30.55322266
104.0439987,30.55331039
104.0442505,30.5533886
104.0444946,30.55343628
104.0447235,30.55347252
104.0449524,30.55347061
104.0451736,30.55346489
104.0453949,30.55341148
104.0456085,30.55335617
104.0458374,30.55327606
104.0460663,30.55319023
104.0463181,30.55306244
104.0465622,30.55293846
104.0468063,30.55281067
104.0470352,30.55267906
104.0472641,30.55253601
104.0474854,30.55239296
104.0476837,30.55223083
104.0478745,30.55207443
104.0480576,30.55194092
104.048233,30.5518074
104.0483856,30.55166626
104.0485382,30.55152893
104.0486908,30.55138397
104.0488434,30.55124283
104.0490265,30.5511055
104.0491943,30.55097389
104.0493622,30.55084419
104.0495224,30.55072212
104.049675,30.55060387
104.0498734,30.55051041
104.0500641,30.55041885
104.0503082,30.55031967
104.0505371,30.5502243
104.0507889,30.5501442
104.0510406,30.55006599
104.0515366,30.54999924
104.0519257,30.54998016
104.0522156,30.55003548
104.0524979,30.55007744
104.0526962,30.54994202
104.0528793,30.54981232
104.0530853,30.54970551
104.0532761,30.54960251
104.0534897,30.54952431
104.0537033,30.54945755
104.0539627,30.54938889
104.0542068,30.54932404
104.0544891,30.54928017
104.0547562,30.54924011
104.055069,30.54919624
104.0553741,30.5491581
104.0556793,30.5490818
104.0559769,30.54900932
