104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844284
104.0614777,30.54844093
104.0614777,30.54843903
104.0614777,30.54843903
104.0614777,30.54844093
104.0614777,30.54843712
104.0614777,30.5484333
104.0614777,30.54842567
104.0614777,30.54841614
104.06147,30.54840469
104.0614624,30.54838943
104.0614548,30.54837418
104.0614395,30.54835701
104.0614166,30.54834175
104.0613861,30.54832649
104.0613632,30.5483036
104.0613327,30.54827881
104.0613022,30.54825592
104.061264,30.54823303
104.0611954,30.54821587
104.0611267,30.54820061
104.0610733,30.54817581
104.0610046,30.54814911
104.0609436,30.54811859
104.0608826,30.54808617
104.0608292,30.548069
104.0607681,30.54805374
104.0607147,30.54805565
104.0606613,30.54805374
104.0606003,30.54805946
104.0605392,30.54806519
104.060463,30.54808044
104.0603867,30.54809761
104.0603333,30.54811478
104.0602798,30.54813194
104.0602112,30.54817772
104.0601501,30.5482235
104.0600433,30.54829597
104.0599365,30.54836655
104.0598602,30.54842567
104.0597839,30.54848862
104.0597458,30.54851532
104.0597076,30.54854774
104.0597,30.548563
104.0596924,30.54858017
104.0596771,30.54860497
104.0596619,30.54862976
104.0596313,30.54869461
104.0596161,30.54875183
104.0598297,30.54885101
104.0600357,30.5489502
104.0601654,30.54902267
104.0602875,30.54909515
104.0603104,30.54914093
104.0603333,30.54920197
104.0605164,30.54930687
