104.116215,30.684413
0,0
0,0
0,0
0,0
0,0
0,0
0,0
104.116215,30.684413
104.116215,30.684413
104.116215,30.68441301
104.1162149,30.68441306
104.1162148,30.68441323
104.1162148,30.68441356
104.1162143,30.68441394
104.1162135,30.68441448
104.1162122,30.68441474
104.1162102,30.68441515
104.1162059,30.6844169
104.1161997,30.68441937
104.1161913,30.68442331
104.1161801,30.68442855
104.1161661,30.68443519
104.1161441,30.68444526
104.1161173,30.68445757
104.1160926,30.68447383
104.1160639,30.68449369
104.1160261,30.68452006
104.1159835,30.684551
104.1159296,30.68459014
104.1158681,30.68463536
104.1157934,30.68468947
104.1157102,30.68475068
104.1156102,30.68482521
104.1155003,30.68490787
104.1153732,30.68499736
104.1152354,30.68509037
104.1150781,30.68521223
104.1149105,30.68534347
104.114727,30.68548446
104.1145221,30.68563486
104.1143083,30.68579087
104.11407,30.68594067
104.1138263,30.68609201
104.1135712,30.68622651
104.1133114,30.68635973
104.1130477,30.68648921
104.1127632,30.68660388
104.1124776,30.68668461
104.1121949,30.68675761
104.1118989,30.68683115
104.1116111,30.6868984
104.1113602,30.68694528
104.1111124,30.68699281
104.1108725,30.6870366
104.110592,30.68711749
104.110323,30.68717363
104.110063,30.68722586
104.1098259,30.68725061
104.1096011,30.68727279
104.1093803,30.68729559
104.1091683,30.68731005
104.1089674,30.68732104
104.1087913,30.68733812
104.1086286,30.68736181
104.1084782,30.68738631
104.1083328,30.68739139
104.1081976,30.687394
104.1080712,30.68739523
104.1079543,30.68739438
104.1078546,30.68740238
104.1077631,30.68740525
104.1076776,30.68740878
104.1075982,30.6874097
0,0
0,0
104.1075186,30.68739617
104.1074461,30.68738246
104.107369,30.68733492
104.1072983,30.68728723
0,0
0,0
0,0
104.1072409,30.68727317
104.1071887,30.68725503
104.1071455,30.68724029
104.1071075,30.6872255
104.1070699,30.68719697
104.1070362,30.68716694
104.1070078,30.68714875
104.1069844,30.68713262
104.1069633,30.68710052
104.1069467,30.6870698
104.1069511,30.68706196
104.1069573,30.68705358
0,0
104.1069538,30.68704101
0,0
0,0
0,0
104.1069577,30.68701223
104.1069657,30.68699604
104.1069764,30.68697818
104.1069906,30.68695382
104.1070045,30.68692526
104.1070289,30.68692126
104.1070552,30.68691528
0,0
104.1070784,30.68690697
104.1071022,30.6868938
104.1071269,30.68687965
104.1071546,30.68687277
104.1071844,30.68686536
0,0
0,0
104.107225,30.68684896
104.1072552,30.68682241
104.1072915,30.68682312
104.1073282,30.68681623
104.1073529,30.68681659
104.1073783,30.68681544
0,0
0,0
0,0
0,0
0,0
104.1074009,30.68676974
104.1074358,30.68674271
104.1074701,30.68671561
104.107495,30.68668477
104.1075256,30.68665385
104.1075606,30.68662296
104.107588,30.68659869
104.1076133,30.68660047
104.1076415,30.68659971
104.1076819,30.68659214
104.1077223,30.68658547
104.10775,30.68659175
104.1077862,30.68658766
0,0
104.1078081,30.68657808
0,0
0,0
0,0
0,0
0,0
104.1078555,30.68658357
104.1079041,30.68658706
104.1079543,30.68657585
104.108023,30.68654049
104.1080907,30.68650281
104.1081664,30.68643291
104.1082453,30.686363
104.1083362,30.68625835
104.1084272,30.68615397
104.1085423,30.68603088
104.1086599,30.68590522
104.1088093,30.68576353
104.1089547,30.68562354
104.1091111,30.68545767
104.1092636,30.6852946
104.1094364,30.68510722
104.1096048,30.68492419
104.1097714,30.68471768
104.1099358,30.68451493
104.1101223,30.68428916
104.110304,30.6840696
104.1104906,30.68381713
104.1106754,30.68357552
104.1108811,30.68333534
104.1110786,30.68310032
104.1112599,30.68285233
104.1114345,30.68261171
104.1116315,30.68237028
104.1118194,30.68213692
104.1119946,30.6819063
104.1121619,30.68168752
104.1123373,30.68149393
104.1125087,30.68131137
104.1127148,30.68114611
104.1129157,30.6809897
104.1131347,30.6808587
104.113345,30.68073605
104.1135909,30.68063129
104.1138284,30.68053307
104.1140963,30.68045477
104.1143567,30.68038307
104.1146499,30.68033051
104.1149326,30.68028328
104.115206,30.68024151
104.1154975,30.68021728
104.1157872,30.68020171
104.1160845,30.68020675
104.1163685,30.68021873
104.1166505,30.68027497
104.1169183,30.68033418
104.117155,30.6804009
104.1173675,30.68048039
104.117548,30.68057486
104.1177151,30.68067068
104.1178517,30.68080113
104.1179742,30.68093068
104.1180489,30.68108375
104.1181128,30.68123479
104.1181683,30.68138225
104.1181859,30.68154603
