104.061912,30.54879
104.061912,30.54879
104.061912,30.54878999
104.061912,30.54878997
104.061912,30.54878989
104.061912,30.54878966
104.061912,30.54878922
104.0619119,30.54878846
104.0619118,30.54878739
104.0619116,30.54878631
104.0619113,30.54878488
104.0619104,30.54878205
0,0
104.0619088,30.548778
0,0
104.0619064,30.54877322
104.0619033,30.54876721
104.0619006,30.54875885
104.0618972,30.54874877
104.0618919,30.54873658
104.0618818,30.54872169
104.0618679,30.54870549
104.0618511,30.54868652
104.0618308,30.54865774
104.0618069,30.5486253
104.061773,30.54859625
104.0617344,30.54856415
104.0616836,30.54852404
104.0616302,30.54848321
104.0615706,30.54843861
104.0615045,30.54839073
104.0614403,30.54835441
104.0613695,30.5483163
104.0613013,30.54829274
104.0612312,30.54826994
104.06117,30.54824451
104.0611071,30.54822433
0,0
104.0610556,30.54819957
104.0609699,30.5481994
104.060884,30.5482017
104.0607833,30.54824197
104.0606771,30.54828556
104.0605636,30.54833446
104.0604548,30.5483819
104.0603412,30.54843039
104.0602335,30.54847827
104.0603141,30.54840701
104.0604129,30.54833879
104.0603583,30.54835209
104.0603043,30.54836711
104.0602454,30.54838892
104.0601894,30.54841103
104.0602288,30.54849977
104.0602683,30.54858487
